utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses04F_impro03_M033,4,Ses04_M,0.0057518500834703445,0.010891899466514587,0.9802958369255066,0.00306041375733912,-0.08058902621269226,0.04915374889969826,119.42401103189712,37.838729412233924,0.012046324089169502,0.010482464917004108,0.5975975975975976,1.5977537462038662,12.0,0.40240240240240244,10.6399375
Ses04F_impro03_M034,4,Ses04_M,0.07028621435165405,0.1323571503162384,0.7845964431762695,0.012760142795741558,-0.05590284615755081,0.17028607428073883,210.97834297079976,121.08485959703496,0.01791468635201454,0.009830349124968052,0.7982456140350878,2.7548683689457465,5.0,0.20175438596491224,3.6299375
Ses04F_impro03_M035,4,Ses04_M,0.008823745884001255,0.013231632299721241,0.9737161993980408,0.004228369332849979,-0.07405507564544678,0.03971254453063011,162.14322988752258,57.261299917838386,0.01654619351029396,0.014211856760084629,0.6464646464646465,1.8987717320358395,5.0,0.3535353535353535,3.1599375
Ses04F_impro03_M036,4,Ses04_M,0.01690153405070305,0.9793526530265808,0.0024717131163924932,0.0012740226229652762,0.3556329309940338,0.5821644067764282,151.62629574695328,44.09341873423253,0.025255592539906502,0.01830214634537697,0.7424242424242424,2.1327330084865,9.0,0.25757575757575757,4.2199375
Ses04F_impro03_M037,4,Ses04_M,0.0751747339963913,0.8735225200653076,0.040488049387931824,0.010814697481691837,0.364606648683548,0.5085211992263794,213.56539974916146,154.1330678536316,0.0257722157984972,0.03379729017615318,0.4727272727272727,1.1396214320055558,6.0,0.5272727272727273,3.5099375
Ses04F_impro03_M038,4,Ses04_M,0.018533477559685707,0.9785739779472351,0.0022002810146659613,0.000692250148858875,0.4021415114402771,0.5899763107299805,151.46615468793016,48.52253767109282,0.028393996879458427,0.02208278700709343,0.6442307692307693,1.8126888217522659,5.0,0.3557692307692307,3.31
Ses04F_impro03_M039,4,Ses04_M,0.007272666785866022,0.9897521734237671,0.0026061255484819412,0.0003690972225740552,0.2673267424106598,0.5167147517204285,179.25007425491347,56.34202255661035,0.026596803218126297,0.018875980749726295,0.6618705035971223,1.5837328016516072,5.0,0.3381294964028777,4.4199375
Ses04F_impro03_M040,4,Ses04_M,0.09047018736600876,0.8430954217910767,0.06419762969017029,0.002236737869679928,0.1655419021844864,0.2222992181777954,113.2235108948012,43.498846140734216,0.006701640319079161,0.005843025632202625,0.577922077922078,1.8329938900203666,8.0,0.42207792207792205,4.91
Ses04F_impro03_M041,4,Ses04_M,0.009765483438968658,0.9846192002296448,0.003914915956556797,0.0017004217952489853,0.33296579122543335,0.627926230430603,147.87285072679163,32.21683406867626,0.017804229632019997,0.01884797215461731,0.5,1.2387736141220194,4.0,0.5,2.42175
Ses04F_impro03_M042,4,Ses04_M,0.011996377259492874,0.9850279092788696,0.002508416771888733,0.00046732582268305123,0.3272378742694855,0.5217235684394836,118.34832922474334,14.920381820936742,0.013509845361113548,0.00895612221211195,0.7806451612903226,2.4300721427667384,9.0,0.21935483870967742,4.938125
Ses04F_impro03_M043,4,Ses04_M,0.012355983257293701,0.45187366008758545,0.34788671135902405,0.18788361549377441,-0.1517622023820877,0.17132627964019775,149.31269633429278,39.42376076728942,0.012649547308683395,0.008644619025290012,0.6507936507936508,1.492537313432836,3.0,0.3492063492063492,2.01
Ses04F_impro03_M044,4,Ses04_M,0.022744301706552505,0.4066305458545685,0.5384931564331055,0.03213201090693474,-0.04544971138238907,0.13808049261569977,126.72391806791616,38.271339388732024,0.012185659259557724,0.009717565961182117,0.6455026455026455,1.654370899615876,15.0,0.35449735449735453,12.0891875
Ses04F_impro03_M045,4,Ses04_M,0.015650929883122444,0.10175014287233353,0.5177987217903137,0.36480021476745605,-0.2998124063014984,-0.024238819256424904,219.74805805781926,28.77907605949998,0.02233012020587921,0.021084100008010864,0.5076923076923077,0.9756097560975611,3.0,0.49230769230769234,2.05
Ses04F_impro03_M046,4,Ses04_M,0.003356639528647065,0.8786906003952026,0.1081182062625885,0.009834544733166695,0.039499763399362564,0.3943922519683838,251.47041286586722,119.3801906576324,0.021087724715471268,0.01464312244206667,0.7016574585635359,2.0797452312091766,6.0,0.2983425414364641,5.7699375
Ses04F_impro03_M047,4,Ses04_M,0.012321439571678638,0.022961759939789772,0.9588313102722168,0.005885448772460222,-0.07260340452194214,0.0485670380294323,186.6499960159939,67.77739042639786,0.02584829181432724,0.023212436586618423,0.6096256684491979,2.0066889632107023,12.0,0.39037433155080214,5.98
Ses04F_impro03_M048,4,Ses04_M,0.05764154717326164,0.6307992339134216,0.30390024185180664,0.00765896076336503,0.035853225737810135,0.27800557017326355,196.3616897520806,122.45729837405884,0.012314343824982643,0.01096836943179369,0.5942028985507246,1.8181818181818181,2.0,0.4057971014492754,2.2
Ses04F_impro03_M049,4,Ses04_M,0.017353195697069168,0.6780502796173096,0.2983947694301605,0.006201729644089937,0.0807417556643486,0.3210325837135315,145.33419018995056,59.37519113002172,0.009541031904518604,0.009236576035618782,0.6477272727272727,1.7793594306049823,3.0,0.3522727272727273,2.81
Ses04F_impro03_M050,4,Ses04_M,0.019481264054775238,0.16804273426532745,0.8058470487594604,0.006628962699323893,-0.09367246180772781,0.2110498696565628,201.224717902532,66.4200809370771,0.008223352022469044,0.009387824684381485,0.4444444444444444,1.007778792555034,2.0,0.5555555555555556,1.9845625
Ses04F_impro07_F000,4,Ses04_F,0.010672164149582386,0.9241116642951965,0.06264549493789673,0.0025706822052598,0.08100547641515732,0.3884645104408264,283.54142645987974,107.72011312070134,0.023974906653165817,0.026843607425689697,0.44776119402985076,1.408492033216937,2.0,0.5522388059701493,2.1299375
Ses04F_impro07_F001,4,Ses04_F,0.0049177734181284904,0.9180061221122742,0.0746116191148758,0.00246446137316525,0.0856480821967125,0.40179958939552307,228.28997349304314,146.04743038224737,0.023409022018313408,0.02324017696082592,0.5384615384615384,1.9418064868472948,4.0,0.46153846153846156,2.0599375
Ses04F_impro07_F002,4,Ses04_F,0.009566152468323708,0.9867433309555054,0.003316523740068078,0.00037396568222902715,0.27597835659980774,0.5559359788894653,405.6981042811075,106.9789685607295,0.06880822777748108,0.07197491824626923,0.5294117647058824,1.2345679012345678,3.0,0.47058823529411764,1.62
Ses04F_impro07_F003,4,Ses04_F,0.01065293699502945,0.9841223955154419,0.004603426903486252,0.0006213364540599287,0.28236714005470276,0.5638291835784912,202.7316313969915,10.886970137631458,0.08048749715089798,0.0627262070775032,0.6888888888888889,2.083423759711793,2.0,0.3111111111111111,1.4399375
Ses04F_impro07_F004,4,Ses04_F,0.0059479400515556335,0.9915384650230408,0.002108390908688307,0.0004052185104228556,0.3198341727256775,0.5706193447113037,299.1913716409108,108.50972829029726,0.07410106062889099,0.053627531975507736,0.7045454545454546,2.865201235618033,4.0,0.2954545454545454,2.792125
Ses04F_impro07_F005,4,Ses04_F,0.011932569555938244,0.982146680355072,0.005675945896655321,0.00024482476874254644,0.22895027697086334,0.4489494860172272,304.7736314221316,88.1533116460968,0.046668604016304016,0.04451657086610794,0.6805555555555556,2.178678903579842,7.0,0.3194444444444444,4.5899375
Ses04F_impro07_F006,4,Ses04_F,0.010582562536001205,0.9865468740463257,0.0024752882309257984,0.0003952280676458031,0.3377722501754761,0.5691245198249817,872.1365239229974,749.0948961024842,0.06170397251844406,0.07684608548879623,0.5064935064935064,1.6393862547708702,4.0,0.49350649350649356,2.4399375
Ses04F_impro07_F007,4,Ses04_F,0.007437520660459995,0.9834929704666138,0.00818711519241333,0.0008823160897009075,0.2317165732383728,0.5873148441314697,252.590852114437,82.62395755559419,0.053861070424318314,0.047824833542108536,0.6382978723404256,2.342116269343371,5.0,0.36170212765957444,2.98875
Ses04F_impro07_F008,4,Ses04_F,0.010073754005134106,0.9854257106781006,0.003955860156565905,0.0005445772549137473,0.2747347354888916,0.5480028390884399,399.28992697637625,76.51241842027129,0.0577712319791317,0.04322686046361923,0.625,2.1834657059417557,3.0,0.375,2.2899375
Ses04F_impro07_F009,4,Ses04_F,0.012142921797931194,0.9846376776695251,0.002200148766860366,0.0010191455949097872,0.32647672295570374,0.5677406787872314,272.78297596967246,94.09192991214395,0.0356576181948185,0.021091118454933167,0.7466666666666667,2.941253709393629,4.0,0.2533333333333333,2.3799375
Ses04F_impro07_F010,4,Ses04_F,0.004611451644450426,0.9920142292976379,0.002927339170128107,0.0004470266285352409,0.22171896696090698,0.5351715683937073,235.21016851486868,49.84211759378146,0.039466459304094315,0.022281505167484283,0.8248175182481752,2.517162471395881,7.0,0.17518248175182483,4.37
Ses04F_impro07_F011,4,Ses04_F,0.005787235219031572,0.9916210174560547,0.002283606445416808,0.00030822234111838043,0.30682915449142456,0.5653442144393921,238.31134936847073,31.929671520666904,0.03019343689084053,0.024512188509106636,0.5789473684210527,2.197877674370686,3.0,0.42105263157894735,1.8199375
Ses04F_impro07_F012,4,Ses04_F,0.005846986547112465,0.991125762462616,0.002498531946912408,0.0005287682288326323,0.2852933704853058,0.588560938835144,224.69352654937987,76.62665681813905,0.03504081442952156,0.02939126268029213,0.6935483870967742,1.7721799395560056,3.0,0.30645161290322576,3.9499375
Ses04F_impro07_F013,4,Ses04_F,0.006235048174858093,0.9887914657592773,0.00432508485391736,0.0006483758334070444,0.227634459733963,0.5505649447441101,194.4934654285332,49.890641046933666,0.035548895597457886,0.024033118039369583,0.7402597402597403,2.032520325203252,3.0,0.2597402597402597,2.46
Ses04F_impro07_F014,4,Ses04_F,0.018970457836985588,0.9562912583351135,0.024137970060110092,0.000600320054218173,0.17466630041599274,0.3791428804397583,278.9338869058435,169.79977158337945,0.03646921366453171,0.036220818758010864,0.550561797752809,1.7636684303350971,4.0,0.449438202247191,5.67
Ses04F_impro07_F015,4,Ses04_F,0.005179936066269875,0.9907195568084717,0.0038015535101294518,0.00029897032072767615,0.22009366750717163,0.5285413265228271,197.54639305336948,72.84940870738643,0.04138583317399025,0.027387186884880066,0.7341772151898734,2.4,3.0,0.26582278481012656,2.5
Ses04F_impro07_F016,4,Ses04_F,0.006797332316637039,0.9900408387184143,0.002720408607274294,0.00044143895502202213,0.2743738889694214,0.5387210845947266,248.27136802777588,59.34685484704474,0.04190109297633171,0.047130730003118515,0.6293706293706294,2.192982456140351,6.0,0.3706293706293706,4.56
Ses04F_impro07_F017,4,Ses04_F,0.004723867867141962,0.9909195899963379,0.004043526016175747,0.00031299644615501165,0.19359922409057617,0.5038362741470337,156.6901489455716,44.36772770964807,0.019358064979314804,0.01704457215964794,0.550561797752809,1.760602125927067,3.0,0.449438202247191,2.8399375
Ses04F_impro07_F018,4,Ses04_F,0.009451448917388916,0.9819248914718628,0.008045307360589504,0.000578343344386667,0.19011935591697693,0.462512344121933,248.26226383188148,73.45862578718753,0.0296120997518301,0.023059461265802383,0.7045454545454546,2.37261996559701,8.0,0.2954545454545454,4.21475
Ses04F_impro07_F019,4,Ses04_F,0.017029618844389915,0.8736435174942017,0.10464877635240555,0.004678020719438791,0.048354629427194595,0.3649236261844635,195.72331801007067,81.02181663523483,0.009201415814459324,0.008571354672312737,0.5454545454545454,1.9231924995492518,1.0,0.4545454545454546,1.0399375
Ses04F_impro07_F020,4,Ses04_F,0.559785008430481,0.11853284388780594,0.3194969892501831,0.002185154939070344,0.012784583494067192,-0.004975087940692902,261.9373177580298,90.69264263311273,0.03684153035283089,0.024749448522925377,0.7647058823529411,2.769230769230769,9.0,0.23529411764705888,6.5
Ses04F_impro07_F021,4,Ses04_F,0.008648518472909927,0.9848461151123047,0.005904708057641983,0.0006006315816193819,0.25131550431251526,0.5138819813728333,253.83766832227784,94.65692091320888,0.04620364308357239,0.03782803192734718,0.6136363636363636,2.142857142857143,5.0,0.38636363636363635,4.2
Ses04F_impro07_F022,4,Ses04_F,0.00841525848954916,0.9878759384155273,0.003096617292612791,0.0006121046026237309,0.2833055555820465,0.5641226172447205,341.471633623538,137.54787235692632,0.05416898429393768,0.03858873248100281,0.7129629629629629,2.316280921445504,4.0,0.2870370370370371,3.4538125
Ses04F_impro07_F023,4,Ses04_F,0.011694634333252907,0.9806348085403442,0.007345539517700672,0.0003249998262617737,0.20941150188446045,0.4733591377735138,66.57658007441478,1.9109102256301145,0.0271268542855978,0.03675027936697006,0.3333333333333333,0.7518796992481203,2.0,0.6666666666666667,1.33
Ses04F_impro07_F024,4,Ses04_F,0.004859405569732189,0.9910379648208618,0.0032591898925602436,0.0008434593910351396,0.23882773518562317,0.5872117280960083,295.01455257320566,90.18002022917469,0.03760216385126114,0.025295821949839592,0.7596153846153846,2.857169710241638,8.0,0.24038461538461542,6.6499375
Ses04F_impro07_F025,4,Ses04_F,0.09181974083185196,0.8860915899276733,0.020854206755757332,0.0012343688867986202,0.28987789154052734,0.32890966534614563,203.3595885337883,136.77725616673558,0.0361437126994133,0.025029446929693222,0.6727272727272727,2.3121387283236996,3.0,0.32727272727272727,1.73
Ses04F_impro07_F026,4,Ses04_F,0.004471386782824993,0.9928061366081238,0.002416960895061493,0.000305622088490054,0.24913761019706726,0.553668737411499,202.87787488778602,106.13439603468294,0.031307049095630646,0.027550017461180687,0.6288659793814433,1.941747572815534,4.0,0.3711340206185567,3.09
Ses04F_impro07_F027,4,Ses04_F,0.008404032327234745,0.9862354397773743,0.004939020611345768,0.00042153536924161017,0.24230176210403442,0.5125244855880737,462.90074087123963,79.36010841626366,0.05246025323867798,0.0384797528386116,0.6818181818181818,3.349282296650718,4.0,0.31818181818181823,2.09
Ses04F_impro07_F028,4,Ses04_F,0.010632065124809742,0.9844195246696472,0.004705254454165697,0.0002431635366519913,0.29007047414779663,0.5033576488494873,130.85960520513888,56.25249130305919,0.03155720606446266,0.048147134482860565,0.3888888888888889,1.3043478260869565,4.0,0.6111111111111112,2.3
Ses04F_impro07_F029,4,Ses04_F,0.05472922325134277,0.9366415739059448,0.008226597681641579,0.00040258426452055573,0.3224577307701111,0.39374104142189026,178.76746428774425,56.21001055628023,0.032361872494220734,0.0344521664083004,0.5365853658536586,2.2900763358778624,5.0,0.46341463414634143,2.62
Ses04F_impro07_F030,4,Ses04_F,0.07160964608192444,0.9252573251724243,0.0027659221086651087,0.0003670576261356473,0.4691137373447418,0.43109947443008423,290.32131369315346,69.85348428144684,0.06419888138771057,0.05877247825264931,0.6482758620689655,2.380952380952381,9.0,0.3517241379310345,4.62
Ses04F_impro07_F031,4,Ses04_F,0.018481064587831497,0.9779888987541199,0.0033161521423608065,0.0002138100826414302,0.31352683901786804,0.4965715706348419,184.5137985352094,40.17484230709755,0.04515928402543068,0.04287897050380707,0.4794520547945205,0.8658008658008658,3.0,0.5205479452054795,2.31
Ses04F_impro07_F032,4,Ses04_F,0.007078476250171661,0.9324095249176025,0.05743110179901123,0.003080858150497079,0.07059716433286667,0.406125545501709,137.85378190976786,34.49508237797646,0.02489078976213932,0.015020954422652721,0.7575757575757576,1.9047619047619047,3.0,0.24242424242424243,2.1
Ses04F_impro07_F033,4,Ses04_F,0.011611735448241234,0.9641682505607605,0.02289755269885063,0.0013224922586232424,0.12576785683631897,0.4637363851070404,93.84638287249774,0.6663055071504549,0.019296547397971153,0.01826123334467411,0.45652173913043476,1.3606020664143885,2.0,0.5434782608695652,1.4699375
Ses04F_impro07_F034,4,Ses04_F,0.03953507915139198,0.8148927688598633,0.1427098661661148,0.002862300956621766,0.10462402552366257,0.29959219694137573,274.91215140219924,72.98369199228163,0.02641315944492817,0.033491101115942,0.4380952380952381,1.1976047904191618,5.0,0.5619047619047619,3.34
Ses04F_impro07_F035,4,Ses04_F,0.0044390615075826645,0.9906402826309204,0.004029430449008942,0.0008913010824471712,0.1992788314819336,0.5734217762947083,242.24901119222474,70.69620476308627,0.017509564757347107,0.013986029662191868,0.6666666666666666,1.7543859649122808,2.0,0.33333333333333337,2.28
Ses04F_impro07_F036,4,Ses04_F,0.007977603934705257,0.983826220035553,0.007093177642673254,0.0011029905872419477,0.18283611536026,0.5753161311149597,303.073016411955,122.80175202966386,0.06076427549123764,0.07134464383125305,0.42424242424242425,1.9047619047619047,2.0,0.5757575757575757,1.05
Ses04F_impro07_F037,4,Ses04_F,0.006287885829806328,0.9898887276649475,0.003062509000301361,0.0007608538726344705,0.26030775904655457,0.5741661787033081,273.24534729727964,53.17695187055577,0.04342712089419365,0.029818637296557426,0.7433628318584071,2.770083102493075,5.0,0.2566371681415929,3.61
Ses04F_impro07_F038,4,Ses04_F,0.0062695336528122425,0.9914958477020264,0.0019432390108704567,0.00029135789372958243,0.31793224811553955,0.5715712308883667,194.1527271581027,73.60951631749742,0.03399652615189552,0.03297913447022438,0.6235294117647059,1.8450610023293894,2.0,0.3764705882352941,2.7099375
Ses04F_impro07_F039,4,Ses04_F,0.005413858685642481,0.9917877316474915,0.002284102374687791,0.0005142910522408783,0.29842409491539,0.6136671304702759,223.74420233022568,125.9834715513363,0.04044968634843826,0.05297224968671799,0.47474747474747475,1.2698412698412698,4.0,0.5252525252525253,3.15
Ses04F_impro07_F040,4,Ses04_F,0.02169148437678814,0.9654762744903564,0.012150806374847889,0.0006814258522354066,0.19921936094760895,0.4053696095943451,140.56811027458224,51.597631917115976,0.01799079403281212,0.019195539876818657,0.5913978494623656,2.02020202020202,4.0,0.4086021505376344,2.97
Ses04F_impro07_F041,4,Ses04_F,0.004251587670296431,0.9933746457099915,0.002033947966992855,0.0003397750551812351,0.34333518147468567,0.5988081693649292,428.0306599562158,171.39096692664737,0.05560144782066345,0.028424108400940895,0.8333333333333334,2.247191011235955,2.0,0.16666666666666663,2.67
Ses04F_impro07_F042,4,Ses04_F,0.003923728596419096,0.9911884069442749,0.004577632527798414,0.0003101094625890255,0.145631805062294,0.5428087711334229,100.71576357988411,28.65968714094162,0.019057590514421463,0.028327660635113716,0.3191489361702128,0.6711409395973155,2.0,0.6808510638297872,1.49
Ses04F_impro07_F043,4,Ses04_F,0.005000346340239048,0.990439772605896,0.004067232366651297,0.000492566847242415,0.18560709059238434,0.5098703503608704,239.58179474669424,128.22165470286845,0.03156508877873421,0.03188750520348549,0.5921052631578947,1.6597940817967272,3.0,0.4078947368421053,2.4099375
Ses04F_impro07_F044,4,Ses04_F,0.012225198559463024,0.9660825729370117,0.020294778048992157,0.0013974610483273864,0.15587235987186432,0.41239750385284424,88.22396014241542,7.47275495252548,0.037713464349508286,0.052511561661958694,0.41304347826086957,2.069054700633648,2.0,0.5869565217391304,1.4499375
Ses04F_impro07_F045,4,Ses04_F,0.005095797125250101,0.9922105073928833,0.0023916810750961304,0.0003019669384229928,0.27412092685699463,0.5405058860778809,297.43466176154647,138.4590353789205,0.03516966477036476,0.03439182788133621,0.5738636363636364,2.13903743315508,9.0,0.42613636363636365,5.61
Ses04F_impro07_F046,4,Ses04_F,0.0322628915309906,0.9647694826126099,0.002613483229652047,0.00035408901749178767,0.40010470151901245,0.5186816453933716,327.36437998693685,83.81150137186964,0.04229271784424782,0.04061650484800339,0.582089552238806,2.3585600990595244,3.0,0.417910447761194,2.1199375
Ses04F_impro07_F047,4,Ses04_F,0.010255951434373856,0.984233021736145,0.005056075286120176,0.00045498533290810883,0.2369690090417862,0.5520836114883423,176.52569834167357,44.273976703399406,0.02473914436995983,0.016082586720585823,0.6521739130434783,1.379369800422432,2.0,0.34782608695652173,1.4499375
Ses04F_impro07_F048,4,Ses04_F,0.006178064271807671,0.9913721084594727,0.0021723557729274035,0.0002774983295239508,0.2970956265926361,0.5497348308563232,202.07586684931445,60.063678336477416,0.04089219495654106,0.029151951894164085,0.7209302325581395,2.4331270244377197,5.0,0.2790697674418605,4.1099375
Ses04F_impro07_F049,4,Ses04_F,0.005482231266796589,0.9845277667045593,0.009278979152441025,0.0007110359729267657,0.1568692922592163,0.4775651693344116,269.0590002095607,114.44345292135046,0.04178672656416893,0.028027039021253586,0.7407407407407407,2.4834694067612455,13.0,0.2592592592592593,6.0399375
Ses04F_impro07_F050,4,Ses04_F,0.008404180407524109,0.9116625189781189,0.07745179533958435,0.002481460338458419,0.0818396508693695,0.40349793434143066,231.21527146643663,134.09100903337216,0.017658814787864685,0.015771105885505676,0.6363636363636364,2.040868389499732,4.0,0.36363636363636365,2.4499375
Ses04F_impro07_F051,4,Ses04_F,0.0048880381509661674,0.9688575267791748,0.02518174611032009,0.0010726063046604395,0.0912856012582779,0.40314897894859314,210.64157200192838,89.63202516152136,0.02871173992753029,0.03025604970753193,0.5526315789473685,2.197839935438452,5.0,0.4473684210526315,3.6399375
Ses04F_impro07_F052,4,Ses04_F,0.012485613115131855,0.9767921566963196,0.01034336257725954,0.0003789339680224657,0.20083430409431458,0.4356672763824463,269.9445643631759,63.0669902908345,0.04474339261651039,0.03970470651984215,0.6024096385542169,1.9011858646830961,5.0,0.3975903614457831,2.6299375
Ses04F_impro07_F053,4,Ses04_F,0.7556825876235962,0.037970177829265594,0.2024470716714859,0.0039001654367893934,-0.032465193420648575,-0.1849883496761322,186.6394444479687,34.58093389572161,0.03178030997514725,0.020462291315197945,0.7297297297297297,1.69974680854831,5.0,0.2702702702702703,3.5299375
Ses04F_impro07_F054,4,Ses04_F,0.14399787783622742,0.7973746061325073,0.056076422333717346,0.002551055746152997,0.18400055170059204,0.18236544728279114,175.1125362731038,66.44596643944583,0.023015398532152176,0.028671879321336746,0.3783783783783784,0.8474576271186441,2.0,0.6216216216216216,1.18
Ses04F_impro07_F055,4,Ses04_F,0.013158670626580715,0.02522108517587185,0.9552034139633179,0.006416822783648968,-0.06508982926607132,0.04957079887390137,168.90129862309524,35.182998457401006,0.01790640503168106,0.012562397867441177,0.6585365853658537,2.2900763358778624,5.0,0.3414634146341463,2.62
Ses04F_impro07_F056,4,Ses04_F,0.015276485122740269,0.035677921026945114,0.9368577003479004,0.01218795869499445,-0.21495704352855682,0.08806991577148438,140.83607667092343,48.032057561175655,0.015036595053970814,0.009316492825746536,0.7540983606557377,2.5774026225071682,1.0,0.24590163934426235,1.9399375
Ses04F_impro07_F057,4,Ses04_F,0.03677932918071747,0.5566360950469971,0.39822709560394287,0.008357463404536247,0.03166913241147995,0.21729117631912231,193.417052859721,79.68977465847846,0.03218384087085724,0.026856688782572746,0.6604938271604939,2.127659574468085,7.0,0.3395061728395061,5.17
Ses04F_impro07_F058,4,Ses04_F,0.005640254821628332,0.9907220602035522,0.003141741268336773,0.0004959215875715017,0.24441030621528625,0.5451530814170837,241.59045498238697,84.88418297546458,0.026593562215566635,0.025280451402068138,0.6144578313253012,2.0715630885122414,7.0,0.3855421686746988,5.31
Ses04F_impro07_F059,4,Ses04_F,0.04621370881795883,0.3543664216995239,0.5846917033195496,0.01472815778106451,-0.05421903356909752,0.25290367007255554,147.4335272137141,49.17879654332477,0.01294267363846302,0.011503090150654316,0.5535714285714286,1.6854524386389973,3.0,0.4464285714285714,1.7799375
Ses04F_impro07_F060,4,Ses04_F,0.009886284358799458,0.9862489104270935,0.003194207791239023,0.0006705787382088602,0.27214643359184265,0.6195418834686279,226.6389397185666,134.92144932997954,0.06469104439020157,0.07961691915988922,0.46153846153846156,0.8064922627148546,2.0,0.5384615384615384,1.2399375
Ses04F_impro07_F061,4,Ses04_F,0.011821403168141842,0.9836304187774658,0.004085171036422253,0.0004629321629181504,0.29954618215560913,0.5640025734901428,327.43592268928643,140.10736891663115,0.0422184132039547,0.04363104701042175,0.5263157894736842,2.2222222222222223,3.0,0.4736842105263158,1.8
Ses04F_impro07_F062,4,Ses04_F,0.0083926348015666,0.987089216709137,0.0038430639542639256,0.0006750929169356823,0.22917652130126953,0.5456926822662354,222.90244116814816,45.24007818870332,0.02164202369749546,0.019309693947434425,0.4772727272727273,2.142857142857143,4.0,0.5227272727272727,1.4
Ses04F_impro07_F063,4,Ses04_F,0.005655548069626093,0.9905806183815002,0.0031038429588079453,0.0006599510670639575,0.2763421833515167,0.6208478212356567,232.5527354230888,125.06373908025792,0.03075772523880005,0.020376678556203842,0.6746987951807228,1.9011858646830961,4.0,0.32530120481927716,2.6299375
Ses04F_impro07_F064,4,Ses04_F,0.006751478649675846,0.9807393550872803,0.011130865663290024,0.0013782668393105268,0.12472128868103027,0.518739640712738,293.14837917024715,39.96857434401159,0.027592215687036514,0.02337665483355522,0.5517241379310345,1.619378563476266,4.0,0.4482758620689655,1.8525625
Ses04F_impro07_F065,4,Ses04_F,0.005812436807900667,0.9882603883743286,0.005082533694803715,0.0008447014261037111,0.18852370977401733,0.5688308477401733,442.06983287556795,204.83744829633227,0.025824889540672302,0.03918331488966942,0.3611111111111111,0.8771929824561404,2.0,0.6388888888888888,1.14
Ses04F_impro07_F066,4,Ses04_F,0.007123449817299843,0.989483654499054,0.002839436521753669,0.000553424411918968,0.2727441191673279,0.536843478679657,182.8768815959759,83.71488863888145,0.020381677895784378,0.019310317933559418,0.6258278145695364,1.6580418266957688,12.0,0.3741721854304636,9.6499375
Ses04F_impro07_F067,4,Ses04_F,0.012874479405581951,0.9776135087013245,0.0086054103448987,0.0009067372302524745,0.20164239406585693,0.4469546675682068,167.73032771208162,24.942773690047524,0.026045190170407295,0.015585072338581085,0.84,2.531645569620253,4.0,0.16000000000000003,2.37
Ses04F_impro07_F068,4,Ses04_F,0.0347440168261528,0.13575734198093414,0.821912944316864,0.007585715502500534,-0.07475277036428452,0.1417003571987152,165.88506036480376,31.689919508673597,0.017187831923365593,0.014069659635424614,0.6086956521739131,1.3636363636363635,3.0,0.3913043478260869,2.2
Ses04F_impro07_F069,4,Ses04_F,0.034177329391241074,0.7853808999061584,0.17609412968158722,0.004347613081336021,0.0651012435555458,0.3273640275001526,154.00712109293124,45.147515116304966,0.00826736818999052,0.010692990384995937,0.3125,0.662279067842212,2.0,0.6875,1.5099375
Ses04F_impro07_F070,4,Ses04_F,0.019554423168301582,0.9778713583946228,0.0023822993971407413,0.00019193468324374408,0.38062432408332825,0.5119320750236511,311.61490689037305,151.35061616435394,0.04793548211455345,0.05299454927444458,0.5818181818181818,1.9943375060097224,5.0,0.4181818181818182,3.5099375
Ses04F_impro07_F071,4,Ses04_F,0.9309292435646057,0.05087743699550629,0.01474814023822546,0.0034451873507350683,0.19523583352565765,-0.3277675211429596,252.9472061173759,103.04456926813583,0.038389068096876144,0.030383875593543053,0.6742424242424242,1.9002657402871184,4.0,0.3257575757575758,4.2099375
Ses04F_impro07_F072,4,Ses04_F,0.05620292201638222,0.8573868870735168,0.08343517780303955,0.002974982839077711,0.11539188772439957,0.262016624212265,277.6381735991441,154.18017254808552,0.027029672637581825,0.024470927193760872,0.6343283582089553,1.873536299765808,5.0,0.3656716417910447,4.27
Ses04F_impro07_F073,4,Ses04_F,0.003712379140779376,0.9918724894523621,0.004015013109892607,0.00040013494435697794,0.19451962411403656,0.526279866695404,287.04606282583853,115.05263033168818,0.03741621971130371,0.029672862961888313,0.712707182320442,2.245250431778929,9.0,0.28729281767955805,5.79
Ses04F_impro07_F074,4,Ses04_F,0.009938345290720463,0.9879849553108215,0.001735529163852334,0.0003412514051888138,0.37307074666023254,0.5725871920585632,232.3392052184563,53.14053247558625,0.05805467069149017,0.04255400970578194,0.7241379310344828,2.357563850687623,21.0,0.27586206896551724,10.18
Ses04F_impro07_F075,4,Ses04_F,0.700668454170227,0.2797328233718872,0.016546932980418205,0.003051765263080597,0.4223025441169739,-0.08339732140302658,130.5503230296976,46.89676327538613,0.015187886543571949,0.018260758370161057,0.45098039215686275,0.6211180124223602,2.0,0.5490196078431373,1.61
Ses04F_impro07_F076,4,Ses04_F,0.006843761075288057,0.010226043872535229,0.9797062277793884,0.0032239241991192102,-0.07826229929924011,0.040603168308734894,208.75908933479437,109.81201050377788,0.021453095600008965,0.01684335432946682,0.6391752577319587,1.941747572815534,5.0,0.3608247422680413,3.09
