utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses05F_impro08_F019,5,Ses05_F,0.0061292960308492,0.0115336719900369,0.9791861176490784,0.0031509357504546,-0.0817071348428726,0.048618197441101,165.69900148626772,59.53513749162943,0.0160765871405601,0.016599241644144,0.6040609137055838,1.5898409165432883,8.0,0.3959390862944162,6.2899375,0.004904937525861896,0.006105488893808798,0.06857069985708222,0.005505213209835347
Ses05F_impro08_F020,5,Ses05_F,0.0067053046077489,0.010798436589539,0.9791945815086364,0.0033017902169376,-0.0796660706400871,0.0427911095321178,185.4920858631635,38.44553275716416,0.018099570646882,0.0126716336235404,0.7215189873417721,2.385715528274457,8.0,0.2784810126582279,5.0299375,0.0040005737493629566,0.04069278498063795,0.049579378822818404,0.02234667936500045
Ses05F_impro08_F021,5,Ses05_F,0.0099091939628124,0.0162423606961965,0.9690436720848083,0.0048047229647636,-0.0726941749453544,0.0436367839574813,176.37078558915755,31.60689593055632,0.0227336455136537,0.0212202556431293,0.6615384615384615,2.4272581085591187,6.0,0.3384615384615385,2.0599375,0.0022977337590418755,0.003510346544499043,0.0257369657716481,0.002904040151770459
Ses05F_impro08_F022,5,Ses05_F,0.0056730513460934,0.0108431782573461,0.9804276823997498,0.0030560493469238,-0.0806852951645851,0.0491787642240524,137.35253956200464,70.62548282676946,0.0142827779054641,0.0223965793848037,0.4055555555555555,1.2195121951219512,5.0,0.5944444444444444,5.74,0.0031192349255434234,0.005287974225939252,0.08676722274976782,0.004203604575741338
Ses05F_impro08_F023,5,Ses05_F,0.0056438376195728,0.0097669027745723,0.9817251563072203,0.0028641372919082,-0.0808456912636756,0.0456573739647865,188.99632718301828,48.65643312246898,0.0170263741165399,0.0124132325872778,0.7550335570469798,2.621919244887257,25.0,0.2449664429530201,19.07,0.003664186954847537,0.006274676715838723,0.046663721854565667,0.00496943183534313
Ses05F_impro08_F024,5,Ses05_F,0.0055279699154198,0.0100030750036239,0.981603741645813,0.0028652348555624,-0.0815507620573043,0.0470681898295879,200.10371491359092,51.97179851149805,0.0223108641803264,0.0188337657600641,0.6836158192090396,2.4779035166318213,7.0,0.3163841807909604,5.6499375,0.0023650041097425852,0.003849074724712409,0.01775513688917272,0.003107039417227497
Ses05F_impro08_F025,5,Ses05_F,0.2747774422168731,0.069730520248413,0.5658279657363892,0.0896640419960022,-0.1740587502717971,-0.3186714649200439,69.2903638042501,7.266247158226445,0.006013608071953,0.0060865781269967,0.4848484848484848,1.941865404454154,3.0,0.5151515151515151,1.0299375,0.003170467480958905,0.005187361224670895,0.04785828896565363,0.0041789143528149
Ses05F_impro08_F026,5,Ses05_F,0.0156321804970502,0.0600111000239849,0.9162198305130004,0.0081369588151574,-0.204094186425209,0.0648962631821632,159.4464460478743,36.300552632184974,0.0113776205107569,0.0058773714117705,0.8604651162790697,2.963100143525163,2.0,0.1395348837209302,1.3499375,0.005551124535850249,0.013685199664905667,0.03265579749131575,0.009618162100377959
Ses05F_impro08_F027,5,Ses05_F,0.0056206490844488,0.0098324306309223,0.9817116260528564,0.0028352972585707,-0.0816584601998329,0.0459940060973167,187.056888095914,48.0233517312196,0.012584320269525,0.0107872625812888,0.65,1.892744479495268,4.0,0.35,3.17,0.004170782018627506,0.006015305084292777,0.00819782082689926,0.005093043551460142
Ses05F_impro08_F028,5,Ses05_F,0.0056395502761006,0.0099062267690896,0.9816045761108398,0.0028495998121798,-0.0813003331422805,0.046478983014822,150.41118268339673,44.71340584679897,0.0064319935627281,0.0040363129228353,0.8421052631578947,2.2222222222222223,4.0,0.1578947368421053,1.8,0.004803935468953568,0.009029150853166357,0.00986130313249305,0.006916543161059963
Ses05F_impro08_F029,5,Ses05_F,0.0476202853024005,0.0851578339934349,0.8533079028129578,0.0139139955863356,-0.1452682316303253,0.0515421107411384,168.96430134900567,33.04286434206971,0.009725566022098,0.0056077283807098,0.7631578947368421,2.479466914613358,2.0,0.2368421052631578,1.2099375,0.002353681444947142,0.00326799938629847,0.09974692564574071,0.002810840415622806
Ses05F_impro08_F030,5,Ses05_F,0.007990057580173,0.012218277901411,0.9759128093719482,0.0038788523524999,-0.0763156414031982,0.0406659878790378,158.8961382140702,45.69843145889384,0.0101726176217198,0.0070334011688828,0.7391304347826086,2.2727272727272725,2.0,0.2608695652173913,2.2,0.2105088078242261,0.2158167291316204,0.10684884160291404,0.21316276847792326
Ses05F_impro08_F031,5,Ses05_F,0.1513560712337494,0.7124692797660828,0.1247760951519012,0.0113986209034919,0.1500381976366043,0.1863015741109848,88.03371561260232,14.251201997991842,0.0092587545514106,0.0075009185820817,0.5609756097560976,2.3076923076923075,2.0,0.4390243902439024,1.3,0.0048555138520896424,0.007650885084876791,0.09901989765930921,0.006253199468483217
Ses05F_impro08_F032,5,Ses05_F,0.243474468588829,0.2866827845573425,0.447738915681839,0.0221038050949573,0.0497313365340232,0.0479542575776577,203.99351023574255,31.214689429725112,0.0113458381965756,0.0074267284944653,0.6595744680851063,2.6666666666666665,3.0,0.3404255319148936,1.5,0.007079282356426119,0.008280919818207623,0.1007902064593509,0.007680101087316871
Ses05F_impro08_F033,5,Ses05_F,0.0350004658102989,0.0439406894147396,0.8970988392829895,0.0239600501954555,-0.2343399375677108,0.0970706492662429,114.622214802178,51.35168692739055,0.0050286804325878,0.0035958725493401,0.5454545454545454,1.4493410027628062,2.0,0.4545454545454546,1.3799375,0.08984230540227145,0.09103865239303559,0.027316849399358037,0.09044047889765353
Ses05F_impro08_M000,5,Ses05_M,0.7499738335609436,0.2449903190135955,0.0028841495513916,0.002151655498892,0.5431603789329529,-0.1696047931909561,189.1639471680045,33.9673171309473,0.0349346026778221,0.0287693757563829,0.7004608294930875,2.1645021645021645,10.0,0.2995391705069125,6.93,0.0926977174472995,0.08197935246862471,0.19115671822801233,0.08733853495796211
Ses05F_impro08_M001,5,Ses05_M,0.1691829711198806,0.1283591538667678,0.6918303966522217,0.0106274709105491,-0.0344830453395843,0.0272583477199077,189.0249927056999,64.24869893130005,0.029609702527523,0.0236221905797719,0.7165991902834008,1.903568397591986,12.0,0.2834008097165992,7.8799375,0.2707420574850403,0.3981016244506464,0.31611287496052687,0.33442184096784333
Ses05F_impro08_M002,5,Ses05_M,0.9940558671951294,0.0051461672410368,0.0004420333134476,0.0003559908072929,0.379899650812149,-0.5939208269119263,174.58328674752312,48.39158249089164,0.0312089044600725,0.0236217994242906,0.7798165137614679,2.5862301206009395,12.0,0.2201834862385321,6.9599375,0.2537574709043838,0.3333372312597931,0.20200372529216112,0.2935473510820884
Ses05F_impro08_M003,5,Ses05_M,0.8792780637741089,0.1160588338971138,0.0026955639477819,0.0019675227813422,0.4387860596179962,-0.3615994155406952,243.97097751547253,209.4846928635357,0.0283786710351705,0.0318605229258537,0.5031055900621118,1.364539041654991,6.0,0.4968944099378882,5.1299375,0.0030746152413485103,0.004607259581098333,0.10171247013495305,0.0038409374112234216
Ses05F_impro08_M004,5,Ses05_M,0.9949265718460084,0.0044444953091442,0.0003783926949836,0.0002505312731955,0.4199106991291046,-0.6094303131103516,197.73883416759915,43.63924503867281,0.0310338586568832,0.0243257638067007,0.6981818181818182,2.052466166378039,13.0,0.3018181818181817,8.7699375,0.2643757886718959,0.45859107056166976,0.3474853334017098,0.3614834296167828
Ses05F_impro08_M005,5,Ses05_M,0.9957242012023926,0.0036726838443428,0.0003716075443662,0.0002314076991751,0.3892529010772705,-0.6003203392028809,208.64548746215803,44.18438071232361,0.031904362142086,0.0194481145590543,0.8440677966101695,2.441629787883412,9.0,0.1559322033898305,9.4199375,0.022041470467229374,0.037768094032071535,0.0793304656399414,0.029904782249650454
Ses05F_impro08_M006,5,Ses05_M,0.1219897791743278,0.2476534694433212,0.6243370175361633,0.0060197166167199,-0.0370089262723922,0.1712058782577514,140.08102768448248,30.253592953420554,0.017224421724677,0.015430711209774,0.5920398009950248,1.875,9.0,0.4079601990049751,6.4,0.04759426840464584,0.10234307202044876,0.10010066358372569,0.0749686702125473
Ses05F_impro08_M007,5,Ses05_M,0.9732374548912048,0.0183697491884231,0.0056523098610341,0.0027405032888054,0.1561489254236221,-0.452402651309967,140.26563526798478,27.081760484107072,0.0235740896314382,0.0159212481230497,0.7821782178217822,2.4845202740736427,5.0,0.2178217821782178,3.2199375,0.1573579144474934,0.20532282679341735,0.16130752718308944,0.18134037062045538
Ses05F_impro08_M008,5,Ses05_M,0.1364692747592926,0.6973663568496704,0.1554212421178817,0.0107431169599294,0.1243059262633323,0.1877714544534683,116.35212026159118,45.64417214608632,0.0161396972835063,0.0187390372157096,0.4666666666666667,1.3889491731411954,2.0,0.5333333333333333,1.4399375,0.002501600413233973,0.0029659151448868212,0.011205534054897725,0.002733757779060397
Ses05F_impro08_M009,5,Ses05_M,0.1469286531209945,0.1029117181897163,0.661484956741333,0.0886746272444725,-0.1307172328233719,-0.1017398387193679,168.59210559691127,26.755382582828595,0.0082644512876868,0.0105383871123194,0.4,1.2821540187515026,2.0,0.6,0.7799375,0.0032278109007165766,0.005057270207908004,0.04102755566709675,0.004142540554312291
Ses05F_impro08_M010,5,Ses05_M,0.006904630921781,0.0106296772137284,0.9791640639305116,0.0033016430679708,-0.0793086662888526,0.0412706732749938,155.74926299418357,48.68491335001288,0.019932696595788,0.012179029174149,0.7761904761904762,3.288521006362167,15.0,0.2238095238095238,6.6899375,0.004697380297875497,0.008661338197998702,0.015871935663744806,0.006679359247937099
Ses05F_impro08_M011,5,Ses05_M,0.0078176166862249,0.0121842762455344,0.9762771725654602,0.0037210159935057,-0.0771156102418899,0.0417839363217353,155.75025421671867,36.67698899662882,0.0208219122141599,0.0122266318649053,0.7768595041322314,2.7202072538860103,10.0,0.2231404958677686,7.72,0.0053565049594908485,0.008407594513846563,0.01563016995205544,0.006882049736668706
Ses05F_impro08_M012,5,Ses05_M,0.0312354993075132,0.1363749057054519,0.8246904015541077,0.0076991966925561,-0.0686324462294578,0.1379476487636566,144.81850407914538,46.10751664711009,0.008017448708415,0.0073563680052757,0.5714285714285714,1.5037593984962403,3.0,0.4285714285714286,1.33,0.0036629009555326775,0.005819837219314649,0.08254561315989122,0.004741369087423663
Ses05F_impro08_M013,5,Ses05_M,0.0239354614168405,0.067371018230915,0.9002644419670105,0.0084291631355881,-0.0966580435633659,0.0792173147201538,140.30944710260087,51.11542057612924,0.0099288821220397,0.0097968382760882,0.4754098360655737,1.5544041450777202,3.0,0.5245901639344263,1.93,0.002812889980850741,0.0042615030484739694,0.101011040416779,0.0035371965146623555
Ses05F_impro08_M014,5,Ses05_M,0.0060884659178555,0.0091028474271297,0.9819723963737488,0.0028364169411361,-0.0813151895999908,0.0405343435704708,158.79315939162103,53.21410073187754,0.0101301781833171,0.0062819439917802,0.7659574468085106,2.333333333333333,6.0,0.2340425531914893,3.0,0.00252437057060888,0.0036405339487828314,0.011151340499054642,0.003082452259695856
Ses05F_impro08_M015,5,Ses05_M,0.0086283134296536,0.8649145364761353,0.1228908523917198,0.003566306317225,0.1011781468987464,0.3750990629196167,92.56618279075512,10.397372205522297,0.0082523599267005,0.0057396041229367,0.7927927927927928,1.9774011299435028,3.0,0.2072072072072072,3.54,0.13089005005313084,0.008558894915040584,0.26660156566649673,0.06972447248408571
Ses05F_impro08_M016,5,Ses05_M,0.0372463874518871,0.1309003382921219,0.8248443603515625,0.0070089367218315,-0.1004872694611549,0.1175203323364257,192.4137305222723,27.33539757483081,0.0170113611966371,0.015480563044548,0.5272727272727272,1.1560693641618498,2.0,0.4727272727272728,1.73,0.015690821534371933,0.18306872243992986,0.10793159690219908,0.0993797719871509
Ses05F_impro08_M017,5,Ses05_M,0.0127375433221459,0.4398434162139892,0.5212007761001587,0.0262182690203189,-0.0548436269164085,0.3209489285945892,116.02818482839554,37.97391731570355,0.0066703748889267,0.005400869064033,0.5714285714285714,1.785813940510073,2.0,0.4285714285714286,1.1199375,0.0039483071595896035,0.007270100171444938,0.07478239252232015,0.005609203665517271
Ses05F_impro08_M018,5,Ses05_M,0.0409652292728424,0.0831632614135742,0.8655611872673035,0.0103102782741189,-0.1309226155281067,0.075637400150299,161.1243054378481,74.1579646621049,0.0102839041501283,0.0093525545671582,0.675,2.4,2.0,0.3249999999999999,1.25,0.004087328686728142,0.011408319917973132,0.013630453287623823,0.007747824302350636
Ses05F_impro08_M019,5,Ses05_M,0.0198366250842809,0.0721847265958786,0.8985548615455627,0.0094237765297293,-0.0994285196065902,0.0905443876981735,139.43643871377515,43.498649914168894,0.0088076600804924,0.0094357151538133,0.575,1.6,2.0,0.425,1.25,0.00487311806937214,0.008040344805340282,0.09132827201392502,0.0064567314373562106
Ses05F_impro08_M020,5,Ses05_M,0.0078373868018388,0.0158575158566236,0.9723063707351683,0.0039988015778362,-0.0817088335752487,0.0513068474829196,157.68976943762414,32.819222933407545,0.0114338006824254,0.008004667237401,0.6739130434782609,2.04778156996587,5.0,0.3260869565217391,2.93,0.006787544972030445,0.03699889248528052,0.07265443219803275,0.021893218728655482
Ses05F_impro08_M021,5,Ses05_M,0.7441573739051819,0.0419049076735973,0.1650671809911728,0.0488704741001129,-0.0251003690063953,-0.2175971865653991,117.62884418337536,42.630742258526496,0.0089667616412043,0.0101089114323258,0.4411764705882353,1.3889290778089645,2.0,0.5588235294117647,2.1599375,0.004289668971614446,0.006318044202635065,0.03989710098248907,0.005303856587124756
Ses05F_impro08_M022,5,Ses05_M,0.0728776678442955,0.4857149422168731,0.4112366437911987,0.0301706548780202,0.1007506698369979,0.1249850764870643,205.3409999932328,53.70202278442748,0.0073085119947791,0.0088739180937409,0.4285714285714285,0.9174311926605504,3.0,0.5714285714285714,1.09,0.003594266182335559,0.005929780899896287,0.07229080955730752,0.004762023541115923
Ses05F_impro08_M023,5,Ses05_M,0.2393489629030227,0.0655353963375091,0.6872382164001465,0.0078774290159344,-0.0908265709877014,-0.0325341522693634,151.81700582531093,41.55450401664119,0.0218927860260009,0.0139489993453025,0.7397260273972602,2.1413276231263385,4.0,0.2602739726027397,4.67,0.0054234444949543105,0.008720375242410228,0.06929050054168329,0.00707190986868227
Ses05F_impro08_M024,5,Ses05_M,0.0127495722845196,0.4185894429683685,0.5233873724937439,0.0452736690640449,0.0447927378118038,0.4679817259311676,105.75936349329524,34.43371433126573,0.0065506910905241,0.0092239547520875,0.3333333333333333,0.8850047015874771,2.0,0.6666666666666667,1.1299375,0.03464868542796466,0.022321347484830768,0.11898369053378702,0.028485016456397713
Ses05F_impro08_M025,5,Ses05_M,0.008624717593193,0.9890260100364684,0.0019478958565741,0.0004013313155155,0.3133246898651123,0.5586869120597839,130.04995552787634,23.51439827924932,0.0089781675487756,0.0077718361280858,0.6448598130841121,1.7595630418446089,7.0,0.3551401869158879,3.4099375,0.0027663824701448904,0.003908005982520991,0.1010040830471553,0.0033371942263329406
Ses05F_impro08_M026,5,Ses05_M,0.0097057586535811,0.964408814907074,0.0244767367839813,0.0014086660230532,0.10246042907238,0.4254849851131439,126.47454933635127,33.951401265257026,0.0104238353669643,0.008277571760118,0.6037735849056604,1.7883755588673622,2.0,0.3962264150943396,1.6775,0.005828336207196116,0.015571892634034159,0.09911017965059729,0.010700114420615137
Ses05F_impro08_M027,5,Ses05_M,0.0056493235751986,0.0095336521044373,0.9820541143417358,0.0027628981042653,-0.0823036432266235,0.045052669942379,139.04467728021748,28.203958199647573,0.0057578487321734,0.0038697361014783,0.6285714285714286,1.818181818181818,2.0,0.3714285714285714,1.1,0.004018326912773773,0.0064955643494613476,0.007850226340815426,0.00525694563111756
Ses05F_impro08_M028,5,Ses05_M,0.0148751745000481,0.9807836413383484,0.0039002420380711,0.0004410212568473,0.3041952252388,0.502133846282959,130.1305710260009,34.869527050900125,0.0083673642948269,0.0067585031501948,0.632183908045977,1.981981981981982,11.0,0.367816091954023,5.55,0.0028798291918064934,0.004387754746130668,0.10160862063057721,0.0036337919689685807
Ses05F_impro08_M029,5,Ses05_M,0.0130468504503369,0.962275505065918,0.0229921322315931,0.0016854157438501,0.1470944583415985,0.5624830722808838,0.0,0.0,0.0040179532952606,0.0051275948062539,0.2758620689655172,1.0869565217391304,2.0,0.7241379310344828,0.92,0.00953027072828263,0.01107537664938718,0.018055698112584652,0.010302823688834905
Ses05F_impro08_M030,5,Ses05_M,0.0132028711959719,0.9593900442123412,0.024536982178688,0.0028700868133455,0.1417590826749801,0.398360013961792,121.53710349866633,41.075092537015536,0.008556549437344,0.005898808594793,0.6754966887417219,1.8672441292029205,8.0,0.3245033112582781,4.8199375,0.0182629581191577,0.015513025177642702,0.11557034258730711,0.0168879916484002
Ses05F_impro08_M031,5,Ses05_M,0.0204833727329969,0.9697219729423524,0.0095301801338791,0.000264442700427,0.2221759110689163,0.407552570104599,136.34900356729014,18.06937917303904,0.0108433496206998,0.0063793137669563,0.7837837837837838,2.5423728813559325,3.0,0.2162162162162162,2.36,0.003080268407939002,0.004233006597496569,0.1016303101554513,0.0036566375027177857
Ses05F_impro08_M032,5,Ses05_M,0.244857057929039,0.1007827296853065,0.6023409366607666,0.0520192570984363,-0.1322329491376876,-0.1343468129634857,69.76920475435917,3.161406581792854,0.0036330739967525,0.0048402235843241,0.3947368421052631,0.8333333333333334,1.0,0.6052631578947368,1.2,0.0654806112870574,0.06801247766707093,0.025170564535073936,0.06674654447706416
Ses05F_script01_2_F000,5,Ses05_F,0.811012327671051,0.0716743171215057,0.0919429957866668,0.0253703482449054,0.0836410671472549,-0.1894905865192413,151.92159946664992,82.83983766455007,0.0064115230925381,0.0058855526149272,0.4186046511627907,1.098901098901099,2.0,0.5813953488372092,2.73,0.008620004252588841,0.03048170145484619,0.06722511936677619,0.019550852853717514
Ses05F_script01_2_F001,5,Ses05_F,0.0074477051384747,0.0113316755741834,0.977623164653778,0.0035974385682493,-0.0773732811212539,0.0409610904753208,176.3415736035794,63.16030116234849,0.010095733217895,0.0074156406335532,0.6451612903225806,1.2626461907542732,3.0,0.3548387096774194,3.9599375,0.04120662661734968,0.03601342759793624,0.11921948641538621,0.03861002710764296
Ses05F_script01_2_F002,5,Ses05_F,0.007971791550517,0.0116687174886465,0.97657710313797,0.0037824010942131,-0.0744897797703743,0.0400165505707263,181.06034799315788,80.46513410461462,0.0085211731493473,0.0049210344441235,0.7319587628865979,2.5806451612903225,3.0,0.2680412371134021,3.1,0.02103148188180057,0.03429380556335673,0.026960567326750604,0.02766264372257865
Ses05F_script01_2_F003,5,Ses05_F,0.1267859637737274,0.1087972074747085,0.0683795362710952,0.6960372924804688,0.0651945546269416,-0.2444342821836471,120.16462164669996,60.96114516679361,0.0045067626051604,0.0035109114833176,0.4444444444444444,1.171875,2.0,0.5555555555555556,2.56,0.00944267871818738,0.058716395223746075,0.019348418852314354,0.03407953697096673
Ses05F_script01_2_F004,5,Ses05_F,0.0841990858316421,0.0380673371255397,0.8702085614204407,0.0075249103829264,-0.1732696145772934,-0.0278607718646526,185.7031614301664,96.74797350601514,0.0119103705510497,0.0089905206114053,0.6666666666666666,2.5,4.0,0.3333333333333333,2.0,0.002270697788480902,0.003836382599547505,0.031385748955653985,0.0030535401940142036
Ses05F_script01_2_F005,5,Ses05_F,0.9970464110374452,0.0020875581540167,0.0006542035844177,0.0002118905249517,0.1939048916101455,-0.5611623525619507,197.397160121476,111.51862489731892,0.0137855028733611,0.0118474029004573,0.5714285714285714,1.810005939081988,3.0,0.4285714285714286,2.2099375,0.0059347689297283065,0.02622275470348541,0.07542173725087196,0.01607876181660686
Ses05F_script01_2_F006,5,Ses05_F,0.997173547744751,0.0021191278938204,0.0004792946274392,0.0002280237677041,0.2303394526243209,-0.5828512907028198,276.167210127404,67.272422117994,0.0176830850541591,0.0123713556677103,0.725,1.976333407445836,2.0,0.275,2.5299375,0.011434689807356336,0.08860042865271679,0.030276138498447836,0.05001755923003656
Ses05F_script01_2_F007,5,Ses05_F,0.9959357976913452,0.0024833204224705,0.0012457123957574,0.0003352271451149,0.2064676284790039,-0.5634053945541382,212.6689365238776,93.94713643441278,0.0181807577610015,0.0163625869899988,0.6079734219269103,1.557642508064045,9.0,0.3920265780730897,9.6299375,0.036997953936224806,0.09443873304408044,0.08531590136699378,0.06571834349015263
Ses05F_script01_2_F008,5,Ses05_F,0.9968859553337096,0.0020082234404981,0.0008113119401969,0.0002945391461253,0.192862182855606,-0.5715622901916504,205.91143512652772,68.0906530031281,0.0280848909169435,0.0191465709358453,0.7213114754098361,2.435897435897436,8.0,0.2786885245901639,7.8,0.005760998683399521,0.007028787874151021,0.09781024978728965,0.006394893278775271
Ses05F_script01_2_F009,5,Ses05_F,0.9965749382972716,0.0028545556124299,0.0002688648819457,0.0003016127448063,0.3551846146583557,-0.6329286098480225,206.92539127212416,65.78834057478313,0.0233756955713033,0.0195398293435573,0.6484375,1.8315158082708205,10.0,0.3515625,8.1899375,0.012839586150948889,0.04604601509636268,0.020223393209744246,0.029442800623655785
Ses05F_script01_2_F010,5,Ses05_F,0.9944735169410706,0.0048896740190684,0.000325070839608,0.0003117324959021,0.4247214496135711,-0.6185315847396851,264.7277564240765,139.44375200234742,0.0342479236423969,0.034260269254446,0.65,1.8809145947216837,3.0,0.35,3.1899375,0.007250166626181454,0.009938238421455026,0.0598757891682908,0.00859420252381824
Ses05F_script01_2_F011,5,Ses05_F,0.996061384677887,0.0033821687102317,0.0002507543540559,0.0003056161513086,0.4180679619312286,-0.6456372737884521,230.2119083991872,110.67005154469656,0.0292633399367332,0.0235579945147037,0.6538461538461539,2.114803625377644,4.0,0.3461538461538461,3.31,0.22103697058046237,0.06771048289956526,0.31569696925580504,0.1443737267400138
Ses05F_script01_2_F012,5,Ses05_F,0.9955974221229552,0.0037967602256685,0.0002426426217425,0.0003632090811152,0.436563640832901,-0.6535837650299072,262.3050959410019,107.81174576865864,0.049934022128582,0.0525202862918376,0.6264591439688716,1.829268292682927,9.0,0.3735408560311284,8.2,0.007682175689842551,0.011627912922995165,0.10162286697886885,0.009655044306418859
Ses05F_script01_2_F013,5,Ses05_F,0.1229359358549118,0.3919743001461029,0.0790154859423637,0.4060742557048797,0.1819576770067215,-0.0044180424883961,319.521474486445,104.27931579053994,0.0326070263981819,0.0284174717962741,0.6176470588235294,1.8405260837055928,4.0,0.3823529411764705,3.2599375,0.02315548458136618,0.03689271279727109,0.02903826197143644,0.030024098689318636
Ses05F_script01_2_F014,5,Ses05_F,0.9937958717346193,0.0055856732651591,0.0002483374846633,0.0003701761888805,0.4310445785522461,-0.6293912529945374,283.5237170963507,96.18427497933098,0.0377346687018871,0.0283503662794828,0.7344632768361582,2.3049900818936377,6.0,0.2655367231638418,5.6399375,0.04010429218178615,0.042936976911732934,0.03219445910071954,0.04152063454675954
Ses05F_script01_2_F015,5,Ses05_F,0.996170938014984,0.0033464967273175,0.0002401042875135,0.0002424064587103,0.4092943966388702,-0.6319326162338257,154.32019583673522,86.64092705127247,0.0208215713500976,0.0269435327500104,0.4954954954954955,1.1331645390322067,3.0,0.5045045045045045,3.5299375,0.0032533526355109643,0.004859440465224907,0.050602807704126465,0.0040563965503679356
Ses05F_script01_2_F016,5,Ses05_F,0.1965214759111404,0.0691200792789459,0.1296074241399765,0.6047510504722595,-0.013636065647006,-0.3094999492168426,182.31776107988452,79.205438379267,0.0141216246411204,0.0126740811392664,0.5945945945945946,1.7094017094017095,2.0,0.4054054054054054,2.34,0.00454497275641188,0.008035989900236018,0.051230696588754655,0.0062904813283239484
Ses05F_script01_2_F017,5,Ses05_F,0.9890722036361694,0.0085779251530766,0.00140711304266,0.0009428440243937,0.3595601320266723,-0.588227391242981,473.937481715883,148.7899579801223,0.0429882146418094,0.0511469729244709,0.4807692307692308,1.8072289156626504,3.0,0.5192307692307692,1.66,0.17921694857650436,0.22679347073426473,0.1480358988745138,0.20300520965538454
Ses05F_script01_2_M000,5,Ses05_M,0.2754314839839935,0.0205036979168653,0.6945360898971558,0.009528792463243,-0.2060142010450363,-0.0404143445193767,98.82308751477406,26.646843544359005,0.0047197388485074,0.0057326657697558,0.3283582089552239,0.9389946888112914,2.0,0.6716417910447761,2.1299375,0.034817123669199646,0.07194303604774177,0.10735796643421056,0.05338007985847071
Ses05F_script01_2_M001,5,Ses05_M,0.0108639160171151,0.0202034041285514,0.9632394909858704,0.0056932028383016,-0.0734186097979545,0.0465662218630313,117.17958404985484,44.24367023562183,0.0057431790046393,0.0068670632317662,0.4528301886792453,1.5779092702169624,6.0,0.5471698113207547,5.07,0.004402508452767506,0.03334748330526054,0.020964612276293336,0.018874995879014023
Ses05F_script01_2_M002,5,Ses05_M,0.0068047260865569,0.0098374290391802,0.98002690076828,0.0033308377023786,-0.0764095559716224,0.0385117977857589,130.9048965452968,47.860489865428754,0.0121273640543222,0.0100257722660899,0.6078431372549019,1.7400316020445372,6.0,0.3921568627450981,9.7699375,0.1553660347126424,0.2677716754493304,0.21085907481610772,0.21156885508098638
Ses05F_script01_2_M003,5,Ses05_M,0.2338166087865829,0.0896809324622154,0.3031954765319824,0.3733070492744446,-0.1012803167104721,-0.2387855499982834,157.03138498863547,54.23708708001753,0.0080216443166136,0.0054346676915884,0.6547619047619048,2.631578947368421,4.0,0.3452380952380952,2.66,0.008787325202138162,0.04427156117744744,0.06244183110538871,0.0265294431897928
Ses05F_script01_2_M004,5,Ses05_M,0.0848541557788848,0.1268308460712433,0.7780086398124695,0.0103063797578215,-0.1075031831860542,0.1626657992601394,99.57611726286692,49.798733947841335,0.0063910405151546,0.0112602580338716,0.2555555555555555,0.6993006993006994,3.0,0.7444444444444445,2.86,0.013691450022452046,0.023579850103124047,0.039362916501704606,0.018635650062788046
Ses05F_script01_2_M005,5,Ses05_M,0.0567178837954998,0.1624670326709747,0.5087034106254578,0.2721116542816162,-0.1487158387899398,-0.0186635963618755,125.46453108436752,57.793714021282526,0.0098118465393781,0.0137074096128344,0.3545454545454545,1.1363838136330544,4.0,0.6454545454545455,3.5199375,0.00462394918431528,0.006407141376985237,0.010492463083937763,0.005515545280650258
Ses05F_script01_2_M006,5,Ses05_M,0.2757458388805389,0.1226117089390754,0.5987775921821594,0.0028648828156292,-0.0838557109236717,0.1273944526910781,158.44504722478442,62.61168831880909,0.0128914192318916,0.0101772611960768,0.5932203389830508,2.6881720430107525,2.0,0.4067796610169492,1.86,0.023255599927506407,0.12798246667371133,0.05479025039821863,0.07561903330060887
Ses05F_script01_2_M007,5,Ses05_M,0.9959004521369934,0.0034353451337665,0.0003305064456071,0.0003336982626933,0.350623607635498,-0.6184502840042114,112.70781142467575,45.69936487433359,0.0141254048794507,0.0146226314827799,0.5057471264367817,1.0791609523595405,3.0,0.4942528735632183,2.7799375,0.007547390653053298,0.03973155437852256,0.06821683263406157,0.02363947251578793
Ses05F_script01_2_M008,5,Ses05_M,0.0330948457121849,0.9543376564979552,0.0101320790126919,0.0024354215711355,0.3562498092651367,0.4676230251789093,162.96794661562325,51.527207791336856,0.012450230307877,0.0120975160971283,0.5359477124183006,1.4315111389460498,6.0,0.4640522875816993,4.8899375,0.04482872688095085,0.0792196701222565,0.13064629756845533,0.06202419850160368
Ses05F_script01_2_M009,5,Ses05_M,0.9703879356384276,0.0248353686183691,0.0037576931063085,0.0010189061285927,0.2841460108757019,-0.4198642671108246,208.63935073406287,107.64592701844776,0.0234866999089717,0.0233820639550685,0.5465116279069767,2.554744525547445,4.0,0.4534883720930233,2.74,0.010191288852365685,0.028273987933062017,0.07004603636451065,0.01923263839271385
