utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses05F_script03_2_F008,5,Ses05_F,0.016233738511800766,0.04305030778050423,0.9330114722251892,0.007704504299908876,-0.08750574290752411,0.06618539988994598,186.38473133715115,91.69590389299572,0.012418870814144611,0.011441491544246674,0.5379746835443038,1.3889061124269895,4.0,0.4620253164556962,5.0399375
Ses05F_script03_2_F009,5,Ses05_F,0.018891673535108566,0.030818618834018707,0.9269092082977295,0.02338053658604622,-0.267689973115921,0.004893908277153969,127.70583475113585,84.71462424027325,0.005799030885100365,0.008335386402904987,0.22641509433962265,0.5988023952095809,2.0,0.7735849056603774,1.67
Ses05F_script03_2_F010,5,Ses05_F,0.011037997901439667,0.01843019388616085,0.9652910232543945,0.005240703467279673,-0.07066332548856735,0.04397181421518326,172.1071995625448,73.6712224084374,0.009972398169338703,0.007992719300091267,0.6,2.0,4.0,0.4,3.5
Ses05F_script03_2_F011,5,Ses05_F,0.0074607073329389095,0.01090975757688284,0.9780375957489014,0.003591942833736539,-0.07731542736291885,0.0385139137506485,151.05951039534784,68.73900982912349,0.009190992452204227,0.008028688840568066,0.6388888888888888,2.3188825884526896,2.0,0.36111111111111116,3.4499375
Ses05F_script03_2_F012,5,Ses05_F,0.10073741525411606,0.1228642612695694,0.7669840455055237,0.009414233267307281,-0.06037117913365364,0.027325479313731194,136.49655892578724,72.35303074291735,0.0075241937302052975,0.007742640096694231,0.52,1.260537304025841,2.0,0.48,2.3799375
Ses05F_script03_2_F013,5,Ses05_F,0.757236123085022,0.016484713181853294,0.213804692029953,0.012474488466978073,-0.08292876183986664,-0.2989245057106018,159.44844522683576,74.74193886972658,0.011532675474882126,0.010711618699133396,0.5606060606060606,1.4354066985645935,2.0,0.43939393939393945,2.09
Ses05F_script03_2_F014,5,Ses05_F,0.007206308655440807,0.010872882790863514,0.9784386157989502,0.0034822814632207155,-0.07803218066692352,0.040178731083869934,199.12232160835237,70.58947191221542,0.011452251113951206,0.009189651347696781,0.6634615384615384,1.8181818181818183,3.0,0.33653846153846156,3.3
Ses05F_script03_2_F015,5,Ses05_F,0.03166493400931358,0.39944857358932495,0.5566261410713196,0.012260334566235542,-0.03269580379128456,0.17324598133563995,187.98821031381252,61.24855687293346,0.018975988030433655,0.011856352910399437,0.7698412698412699,2.4814280618495945,4.0,0.23015873015873012,4.0299375
Ses05F_script03_2_F016,5,Ses05_F,0.11817148327827454,0.013664581812918186,0.8504899144172668,0.017674043774604797,-0.27760598063468933,-0.08991872519254684,187.32360123703052,68.13667009288827,0.011080196127295494,0.007286079693585634,0.6842105263157895,2.197877674370686,1.0,0.3157894736842105,1.8199375
Ses05F_script03_2_F017,5,Ses05_F,0.05820167437195778,0.06663292646408081,0.8570084571838379,0.018156932666897774,-0.1846679449081421,0.1283358782529831,68.59351327197786,4.904135865132917,0.006503365468233824,0.00624843779951334,0.45588235294117646,1.3953488372093024,3.0,0.5441176470588236,2.15
Ses05F_script03_2_F018,5,Ses05_F,0.9946703314781189,0.004293198697268963,0.0007695050444453955,0.00026687586796469986,0.32338473200798035,-0.5662707686424255,277.2105283360441,65.30649713302941,0.022442856803536415,0.010932628996670246,0.797979797979798,2.5477707006369426,6.0,0.202020202020202,3.14
Ses05F_script03_2_F019,5,Ses05_F,0.9673761129379272,0.01652505248785019,0.011681131087243557,0.004417664837092161,0.15675318241119385,-0.4731782376766205,222.70265430010897,27.21012787184333,0.018497364595532417,0.01189823541790247,0.7246376811594203,3.196438254516396,5.0,0.2753623188405797,2.1899375
Ses05F_script03_2_F020,5,Ses05_F,0.7123500108718872,0.039627037942409515,0.23377585411071777,0.014247141778469086,-0.03292752057313919,-0.1918526291847229,247.53319430924427,26.307603671544207,0.027720250189304352,0.015052858740091324,0.7894736842105263,3.305955886151144,3.0,0.21052631578947367,1.2099375
Ses05F_script03_2_F021,5,Ses05_F,0.994877815246582,0.003757941070944071,0.0011427343124523759,0.00022151425946503878,0.20678074657917023,-0.5127602219581604,353.60618337192307,178.60536650294662,0.06896419078111649,0.05419422313570976,0.6774193548387096,2.030489062326496,9.0,0.32258064516129037,3.9399375
Ses05F_script03_2_F022,5,Ses05_F,0.06898046284914017,0.15929020941257477,0.7651804089546204,0.006548861972987652,-0.06293335556983948,0.11702005565166473,301.4567681862096,77.92976007699697,0.013771397061645985,0.008511055260896683,0.6666666666666666,2.6316655153130037,3.0,0.33333333333333337,1.8999375
Ses05F_script03_2_F023,5,Ses05_F,0.9950968623161316,0.0031307393219321966,0.0013528380077332258,0.0004195283108856529,0.15536107122898102,-0.5328729748725891,205.0549721307425,46.96687049896997,0.022198816761374474,0.012083940207958221,0.8297872340425532,2.027112631445585,1.0,0.17021276595744683,1.4799375
Ses05F_script03_2_F024,5,Ses05_F,0.996136486530304,0.003057639580219984,0.0005267857923172414,0.0002791277947835624,0.2766209840774536,-0.5744451880455017,244.62099473621436,42.31417854125728,0.03151119127869606,0.0158500075340271,0.8282208588957055,2.5,8.0,0.17177914110429449,5.2
Ses05F_script03_2_F025,5,Ses05_F,0.9891011118888855,0.009714887477457523,0.0008336901664733887,0.00035024798125959933,0.36579298973083496,-0.516160786151886,295.93478108227623,48.4987046320311,0.0412464514374733,0.02316945418715477,0.8421052631578947,2.680412371134021,8.0,0.1578947368421053,4.85
Ses05F_script03_2_F026,5,Ses05_F,0.9947898387908936,0.004642273765057325,0.000357516051735729,0.00021039281273260713,0.43667879700660706,-0.6041029691696167,309.37053580145385,56.50509620571284,0.057149048894643784,0.04556818678975105,0.6299212598425197,1.9753086419753088,9.0,0.3700787401574803,4.05
Ses05F_script03_2_F027,5,Ses05_F,0.8515668511390686,0.052186425775289536,0.08360638469457626,0.012640287168323994,0.08904547989368439,-0.24558581411838531,229.72581478762163,86.41447520967878,0.018629344180226326,0.009038425981998444,0.84375,2.295081967213115,3.0,0.15625,3.05
Ses05F_script03_2_F028,5,Ses05_F,0.03193685784935951,0.8094807267189026,0.1513192504644394,0.0072631617076694965,0.3333394527435303,0.6233210563659668,93.67239900287358,42.119849925772634,0.01567385159432888,0.021274834871292114,0.391304347826087,1.3606020664143885,2.0,0.6086956521739131,1.4699375
Ses05F_script03_2_F029,5,Ses05_F,0.9909350275993347,0.006995012052357197,0.0015033365925773978,0.000566673232242465,0.35843518376350403,-0.5654390454292297,68.92669672381547,5.205849636678275,0.01741250418126583,0.029405582696199417,0.28888888888888886,0.7042563493111492,2.0,0.7111111111111111,1.4199375
Ses05F_script03_2_F030,5,Ses05_F,0.9909939169883728,0.0030149014201015234,0.005277976393699646,0.0007131669553928077,0.06269295513629913,-0.48681777715682983,192.9707254988709,36.381468502710824,0.019554419443011284,0.015166576020419598,0.6857142857142857,1.7964071856287427,8.0,0.3142857142857143,3.34
Ses05F_script03_2_F031,5,Ses05_F,0.9966146349906921,0.002629608614370227,0.0004419045872054994,0.0003137968888040632,0.27798041701316833,-0.6019701957702637,220.54008139218874,42.17052153938979,0.019816456362605095,0.008817656897008419,0.8307692307692308,2.9127097302709424,5.0,0.16923076923076918,2.0599375
Ses05F_script03_2_F032,5,Ses05_F,0.9965519905090332,0.0027192842680960894,0.00040799868293106556,0.0003207550325896591,0.27074870467185974,-0.6133617162704468,156.84970695525854,68.5202918318945,0.016410525888204575,0.013572284020483494,0.6617647058823529,1.8433179723502304,1.0,0.3382352941176471,2.17
Ses05F_script03_2_F033,5,Ses05_F,0.9966912269592285,0.002252309350296855,0.0008239728631451726,0.00023250954109244049,0.23728454113006592,-0.5755362510681152,179.6772749898492,97.36709495070964,0.02104133740067482,0.02198813110589981,0.5952380952380952,1.6822626432551782,7.0,0.40476190476190477,5.3499375
Ses05F_script03_2_F034,5,Ses05_F,0.9804893732070923,0.010630166158080101,0.0078107742592692375,0.0010696995304897428,0.20376738905906677,-0.4721487760543823,349.16411436937483,99.03789979620639,0.06349208205938339,0.04449871927499771,0.7415730337078652,2.47355286114976,6.0,0.2584269662921348,2.8299375
Ses05F_script03_2_F035,5,Ses05_F,0.9850280284881592,0.00859035737812519,0.005274936556816101,0.0011066377628594637,0.1927843540906906,-0.49890878796577454,297.57738333090776,184.6112986996233,0.04897480458021164,0.038086313754320145,0.7637795275590551,2.227757236343384,5.0,0.2362204724409449,4.0399375
Ses05F_script03_2_F036,5,Ses05_F,0.9906975626945496,0.007309977430850267,0.001536287018097937,0.00045614870032295585,0.37854260206222534,-0.5694164037704468,66.84163570698671,3.7972997049434674,0.07594231516122818,0.08257301896810532,0.5555555555555556,1.7543859649122808,3.0,0.4444444444444444,2.28
Ses05F_script03_2_F037,5,Ses05_F,0.993050217628479,0.005827577784657478,0.0008144699386321008,0.0003077054861932993,0.3997480869293213,-0.5765825510025024,267.68365241790946,76.58235323994181,0.08259230107069016,0.09928293526172638,0.4358974358974359,1.6260162601626016,3.0,0.5641025641025641,1.23
Ses05F_script03_2_F038,5,Ses05_F,0.9952980875968933,0.004064127802848816,0.0003297340008430183,0.0003080883761867881,0.4578097462654114,-0.6454147100448608,323.6597272016753,60.81022377426106,0.10025765001773834,0.10383305698633194,0.5906976744186047,1.8978102189781023,14.0,0.40930232558139534,6.85
Ses05F_script03_2_F039,5,Ses05_F,0.9962117671966553,0.0032343275379389524,0.000286317866994068,0.00026755977887660265,0.43340396881103516,-0.6465238928794861,261.1398994634854,81.6424266930647,0.07147226482629776,0.05140266567468643,0.7473684210526316,2.4752730535587206,10.0,0.25263157894736843,6.0599375
Ses05F_script03_2_F040,5,Ses05_F,0.99580979347229,0.0036080062855035067,0.0003344050492160022,0.00024776847567409277,0.4046565294265747,-0.6189768314361572,465.24984786207193,107.60214396385288,0.12665678560733795,0.11904261261224747,0.6228070175438597,1.925722145804677,10.0,0.3771929824561403,7.27
Ses05F_script03_2_F041,5,Ses05_F,0.9948339462280273,0.004665517248213291,0.00027925430913455784,0.0002213000989286229,0.4658461809158325,-0.626110315322876,322.05905079581856,118.90880443378421,0.1927974671125412,0.1980440765619278,0.48717948717948717,1.3404825737265416,6.0,0.5128205128205128,3.73
Ses05F_script03_2_M000,5,Ses05_M,0.011532370001077652,0.9679238796234131,0.019309494644403458,0.0012342463014647365,0.1701100766658783,0.39334529638290405,139.86461755401461,44.60869605261251,0.00901968963444233,0.008353588171303272,0.5581395348837209,1.8181818181818181,5.0,0.4418604651162791,5.5
Ses05F_script03_2_M001,5,Ses05_M,0.9675644636154175,0.014585605822503567,0.01606847532093525,0.001781381550244987,0.13021528720855713,-0.401111900806427,181.6744679360853,43.101732494823786,0.008427604101598263,0.007349071092903614,0.6055045871559633,1.4368074139262559,5.0,0.39449541284403666,3.4799375
Ses05F_script03_2_M002,5,Ses05_M,0.1529020518064499,0.5006837248802185,0.32936424016952515,0.0170499999076128,0.03977317735552788,0.10385072976350784,143.16477837987668,23.745239510572958,0.013602124527096748,0.009424654766917229,0.7480916030534351,2.3923444976076556,5.0,0.25190839694656486,4.18
Ses05F_script03_2_M003,5,Ses05_M,0.9942253232002258,0.004241716116666794,0.0011450323509052396,0.00038795851287432015,0.2619505524635315,-0.5485405325889587,139.19343209137043,33.644164040926405,0.009452023543417454,0.007581127341836691,0.6810344827586207,2.4456521739130435,6.0,0.31896551724137934,3.68
Ses05F_script03_2_M004,5,Ses05_M,0.6244183778762817,0.1362007111310959,0.20554961264133453,0.03383132815361023,0.10083185136318207,-0.18425272405147552,115.16295720236998,44.895183280965476,0.006298803724348545,0.006267780903726816,0.4818181818181818,1.7191977077363896,3.0,0.5181818181818182,3.49
Ses05F_script03_2_M005,5,Ses05_M,0.9852494597434998,0.010473956353962421,0.00363726238720119,0.0006393814110197127,0.25596997141838074,-0.4710252285003662,149.66569225363642,70.34582392746054,0.00905639212578535,0.009153363294899464,0.5164835164835165,1.0309278350515463,3.0,0.48351648351648346,2.91
Ses05F_script03_2_M006,5,Ses05_M,0.9566386938095093,0.04095230624079704,0.001355934189632535,0.0010530529543757439,0.4686070382595062,-0.45077458024024963,2012.005615121595,4.339532505642625,0.015676431357860565,0.018199026584625244,0.42857142857142855,1.8181818181818181,2.0,0.5714285714285714,1.1
Ses05F_script03_2_M007,5,Ses05_M,0.479843407869339,0.32384565472602844,0.18268994987010956,0.013621031306684017,0.13326115906238556,-0.031414713710546494,193.596117081072,70.00862685940558,0.02414359152317047,0.03009731136262417,0.47540983606557374,1.0362694300518136,3.0,0.5245901639344263,1.93
Ses05F_script03_2_M008,5,Ses05_M,0.9945651292800903,0.004739183001220226,0.0004211974155623466,0.0002744746452663094,0.38244643807411194,-0.5912439227104187,120.74117233139484,39.1974548776092,0.01698148064315319,0.015377752482891083,0.5581395348837209,1.824817518248175,2.0,0.4418604651162791,2.74
Ses05F_script03_2_M009,5,Ses05_M,0.10907217115163803,0.10175321251153946,0.779582142829895,0.009592458605766296,-0.0717390701174736,0.053211405873298645,125.42682507311294,40.0908089682694,0.011308247223496437,0.01291046105325222,0.48322147651006714,1.263157894736842,4.0,0.5167785234899329,4.75
Ses05F_script03_2_M010,5,Ses05_M,0.01595126837491989,0.040312111377716064,0.9358171820640564,0.007919448427855968,-0.0798863023519516,0.06276196241378784,125.50753268588359,58.47811398423837,0.005485750734806061,0.006014557555317879,0.4230769230769231,1.2146056327336219,2.0,0.5769230769230769,2.4699375
Ses05F_script03_2_M011,5,Ses05_M,0.010955460369586945,0.01812276616692543,0.9656549692153931,0.005266733467578888,-0.07023781538009644,0.043507810682058334,123.64195320424541,33.42355931049916,0.009992389939725399,0.009644625708460808,0.6206896551724138,1.358695652173913,3.0,0.3793103448275862,3.68
Ses05F_script03_2_M012,5,Ses05_M,0.8706561923027039,0.03757452964782715,0.08728291094303131,0.0044863466173410416,0.020688701421022415,-0.22609218955039978,126.4936167230475,27.123021345961515,0.015562577173113823,0.01058903243392706,0.7157894736842105,1.9769357495881383,6.0,0.28421052631578947,6.07
Ses05F_script03_2_M013,5,Ses05_M,0.9957851767539978,0.0036643792409449816,0.0002825414703693241,0.00026791903655976057,0.4042220115661621,-0.6211113333702087,156.5172337226915,40.381691670754286,0.014478652738034725,0.012683670036494732,0.6181818181818182,1.7077798861480078,4.0,0.38181818181818183,5.27
Ses05F_script03_2_M014,5,Ses05_M,0.9930885434150696,0.006220471113920212,0.0003518907760735601,0.00033911303034983575,0.4147719740867615,-0.598467230796814,148.83803967795063,60.84362290386158,0.012036516331136227,0.015008971095085144,0.41379310344827586,1.0869934440707905,2.0,0.5862068965517242,1.8399375
Ses05F_script03_2_M015,5,Ses05_M,0.03683674335479736,0.09045816957950592,0.8339852094650269,0.03871981427073479,-0.17611418664455414,0.017684275284409523,120.198985534755,52.67099719718661,0.011452770791947842,0.012885413132607937,0.4230769230769231,0.8032128514056224,2.0,0.5769230769230769,2.49
Ses05F_script03_2_M016,5,Ses05_M,0.6002919673919678,0.06969161331653595,0.25442835688591003,0.07558811455965042,-0.023246774449944496,-0.23714660108089447,100.70590637352804,33.07989617903408,0.0075836749747395515,0.006743549834936857,0.5444444444444444,1.7421602787456445,3.0,0.4555555555555556,2.87
Ses05F_script03_2_M017,5,Ses05_M,0.15602251887321472,0.32521310448646545,0.5056255459785461,0.013138852082192898,0.02735443413257599,0.17160971462726593,156.62733879590422,49.2221464818317,0.013891790993511677,0.012897011823952198,0.6,1.655663403630042,3.0,0.4,3.0199375
Ses05F_script03_2_M018,5,Ses05_M,0.4278659224510193,0.540006697177887,0.026245828717947006,0.005881522782146931,0.3926604688167572,0.027539176866412163,219.96477588253958,28.58774906979931,0.013933024369180202,0.014428047463297844,0.48214285714285715,1.1173184357541899,2.0,0.5178571428571428,1.79
Ses05F_script03_2_M019,5,Ses05_M,0.9746914505958557,0.018162744119763374,0.004925524815917015,0.0022203312255442142,0.18248121440410614,-0.4408918023109436,181.3625300968139,74.09267344521008,0.0154344467446208,0.009761280380189419,0.6842105263157895,2.066142383036971,5.0,0.3157894736842105,4.8399375
Ses05F_script03_2_M020,5,Ses05_M,0.6346763372421265,0.05604509264230728,0.3026726245880127,0.006605968344956636,-0.031516723334789276,-0.13298407196998596,249.34034567921302,52.31956307089696,0.027385655790567398,0.020350314676761627,0.6363636363636364,2.0492328184635875,4.0,0.36363636363636365,2.4399375
Ses05F_script03_2_M021,5,Ses05_M,0.5901960730552673,0.38370126485824585,0.02026243880391121,0.005840180907398462,0.36655107140541077,-0.11606448888778687,215.5447291148396,49.26724675600597,0.030896341428160667,0.018229691311717033,0.8041237113402062,2.5974553055053877,2.0,0.19587628865979378,3.0799375
Ses05F_script03_2_M022,5,Ses05_M,0.9804586172103882,0.016641397029161453,0.0020483883563429117,0.0008515290101058781,0.3749912977218628,-0.5162913799285889,254.94329549182734,48.5715081044127,0.045524727553129196,0.04181483015418053,0.6176470588235294,2.7779385381098445,2.0,0.38235294117647056,1.0799375
Ses05F_script03_2_M023,5,Ses05_M,0.04718230292201042,0.0294214878231287,0.8925012946128845,0.030894935131072998,-0.3389413058757782,0.022803371772170067,70.83268196093292,5.898557866222662,0.0024813611526042223,0.0021055489778518677,0.5777777777777777,2.1277538898000796,3.0,0.4222222222222223,1.4099375
Ses05F_script03_2_M024,5,Ses05_M,0.909167468547821,0.032803915441036224,0.054385535418987274,0.0036430563777685165,0.09338720142841339,-0.3900166153907776,212.7831031327245,77.85798787754295,0.013599810190498829,0.010153168812394142,0.5918367346938775,1.9231154470241794,3.0,0.40816326530612246,3.1199375
Ses05F_script03_2_M025,5,Ses05_M,0.9943998456001282,0.004964964929968119,0.00022790621733292937,0.0004071971634402871,0.4089316427707672,-0.6328486204147339,158.22163852212154,47.798595260300566,0.016995394602417946,0.011416370049118996,0.7419354838709677,2.356902356902357,2.0,0.25806451612903225,2.97
Ses05F_script03_2_M026,5,Ses05_M,0.995402455329895,0.003966701216995716,0.000341940758517012,0.00028882635524496436,0.3959525227546692,-0.6173149943351746,183.62903838153503,56.88802993235611,0.03208329901099205,0.021223384886980057,0.7168674698795181,2.2641509433962264,6.0,0.2831325301204819,5.3
Ses05F_script03_2_M027,5,Ses05_M,0.9927756786346436,0.006495639681816101,0.0004107273416593671,0.00031788789783604443,0.3926325738430023,-0.5792853236198425,229.81892706192738,44.3623038729405,0.017001871019601822,0.018646197393536568,0.4823529411764706,1.1111368318711081,4.0,0.5176470588235293,2.6999375
Ses05F_script03_2_M028,5,Ses05_M,0.9953668117523193,0.004080796614289284,0.00025119056226685643,0.0003011520020663738,0.43821272253990173,-0.6388049125671387,152.24527991486036,37.71083025416092,0.024680932983756065,0.014661764726042747,0.7674418604651163,2.305842732423638,12.0,0.2325581395348837,8.2399375
Ses05F_script03_2_M029,5,Ses05_M,0.9941101670265198,0.005292453803122044,0.0002824646362569183,0.00031480149482376873,0.45569613575935364,-0.628815233707428,304.4988812286742,162.12393406026902,0.057193852961063385,0.03535592555999756,0.7142857142857143,2.0179372197309418,6.0,0.2857142857142857,4.46
Ses05F_script03_2_M030,5,Ses05_M,0.9018124341964722,0.07309640944004059,0.022318998351693153,0.002772139385342598,0.2530328035354614,-0.3409309685230255,249.55312850809585,98.93467353154563,0.042000096291303635,0.03032878413796425,0.7206703910614525,2.4475524475524475,8.0,0.2793296089385475,5.72
Ses05F_script03_2_M031,5,Ses05_M,0.9954937696456909,0.003896747948601842,0.00033750099828466773,0.00027197186136618257,0.3697812557220459,-0.6053504943847656,196.8008026135332,91.47502832031806,0.027922049164772034,0.03286780044436455,0.45454545454545453,1.2698412698412698,3.0,0.5454545454545454,3.15
Ses05F_script03_2_M032,5,Ses05_M,0.9921337366104126,0.007193451747298241,0.0003446160408202559,0.0003281666722614318,0.45227012038230896,-0.6021823883056641,129.81655737839677,46.14258565551754,0.021387113258242607,0.023220986127853394,0.5076923076923077,1.9323671497584543,3.0,0.49230769230769234,2.07
Ses05F_script03_2_M033,5,Ses05_M,0.4883887469768524,0.056143201887607574,0.43474188446998596,0.02072613127529621,-0.10327109694480896,-0.12307830154895782,166.5395098775368,19.058693836544577,0.012095502577722073,0.007134675979614258,0.7849462365591398,2.7119218627513297,5.0,0.21505376344086025,2.9499375
Ses05F_script03_2_M034,5,Ses05_M,0.9962848424911499,0.003220139304175973,0.00025003828341141343,0.00024494409444741905,0.3894961178302765,-0.6254681348800659,163.29001776381736,46.225662369646166,0.02470972388982773,0.019765067845582962,0.6666666666666666,1.8656716417910446,3.0,0.33333333333333337,2.68
Ses05F_script03_2_M035,5,Ses05_M,0.9959989786148071,0.003006427315995097,0.0006502468604594469,0.00034437395515851676,0.25043031573295593,-0.5782082080841064,154.469886651916,61.58062324357582,0.0117060337215662,0.009683387354016304,0.6105263157894737,1.9737247887497686,3.0,0.3894736842105263,3.0399375
Ses05F_script03_2_M036,5,Ses05_M,0.010634955950081348,0.021074866876006126,0.9637680053710938,0.004522132687270641,-0.07850378006696701,0.053389035165309906,194.0668422698403,34.423211631273006,0.016137169674038887,0.015473303385078907,0.5263157894736842,1.6574585635359116,4.0,0.4736842105263158,1.81
Ses05F_script03_2_M037,5,Ses05_M,0.9937878251075745,0.005623113363981247,0.00026300319586880505,0.0003260771045461297,0.45893147587776184,-0.6299197673797607,180.80546065579227,109.70140461998162,0.03621737286448479,0.044324737042188644,0.4536082474226804,1.2987276527526939,3.0,0.5463917525773196,3.0799375
Ses05F_script03_2_M038,5,Ses05_M,0.9922463893890381,0.006921739783138037,0.0003982855414506048,0.00043353511136956513,0.4220200181007385,-0.6064229607582092,449.22602661239506,263.30866285496916,0.07152894139289856,0.08562050759792328,0.4117647058823529,1.2345679012345678,3.0,0.5882352941176471,1.62
Ses05F_script03_2_M039,5,Ses05_M,0.9877412915229797,0.010074830614030361,0.0014245796483010054,0.0007592402398586273,0.3781883120536804,-0.5677070617675781,206.96000906043977,89.06324430056597,0.04568595439195633,0.0654522106051445,0.3584905660377358,1.1904761904761905,2.0,0.6415094339622642,1.68
Ses05F_script03_2_M040,5,Ses05_M,0.9944257736206055,0.004930596332997084,0.00029113789787516,0.00035250038490630686,0.40110233426094055,-0.6186054348945618,293.15502238392753,139.86277809100747,0.04809679090976715,0.054082855582237244,0.5697674418604651,1.8315018315018314,4.0,0.43023255813953487,2.73
Ses05F_script03_2_M041,5,Ses05_M,0.9893514513969421,0.009697050787508488,0.0005503322463482618,0.0004012238059658557,0.42187824845314026,-0.5628560781478882,172.52098897458282,44.04737669616248,0.030090952292084694,0.03581547737121582,0.611764705882353,1.4760488018635116,5.0,0.388235294117647,2.7099375
Ses05F_script03_2_M042,5,Ses05_M,0.9945873022079468,0.004869173746556044,0.0002770670980680734,0.0002664467319846153,0.47602754831314087,-0.6390386819839478,219.2432226896893,59.26496058095263,0.06223316118121147,0.04894986376166344,0.8,2.4038822698658335,5.0,0.19999999999999996,4.1599375
Ses05F_script03_2_M043,5,Ses05_M,0.994901180267334,0.004493478685617447,0.0002748238912317902,0.00033053269726224244,0.4780976176261902,-0.6561107039451599,221.97869917463154,52.254979577109424,0.079070083796978,0.06478709727525711,0.6796116504854369,2.0243043035444304,11.0,0.3203883495145631,9.8799375
Ses05M_impro03_F000,5,Ses05_F,0.03439061716198921,0.02583886869251728,0.9229550957679749,0.01681545190513134,-0.2484288215637207,0.040305476635694504,69.47933307718704,4.070443155643542,0.002113492926582694,0.0022030184045434,0.9333333333333333,2.7778983462823907,2.0,0.06666666666666665,1.4399375
Ses05M_impro03_F001,5,Ses05_F,0.009838067926466465,0.9864002466201782,0.0032034581527113914,0.0005582025041803718,0.31414273381233215,0.6131024956703186,399.8136926760828,171.2735187533309,0.026848619803786278,0.027280466631054878,0.5285714285714286,1.351389397224021,4.0,0.4714285714285714,2.2199375
Ses05M_impro03_F002,5,Ses05_F,0.006349675357341766,0.9911434650421143,0.0021549102384597063,0.00035199805279262364,0.33633705973625183,0.5939079523086548,406.4000993480152,119.03630277501263,0.025589726865291595,0.021671535447239876,0.6875,1.9609044671854894,2.0,0.3125,1.0199375
Ses05M_impro03_F003,5,Ses05_F,0.007063945755362511,0.7955307364463806,0.18136411905288696,0.016041209921240807,0.03035525418817997,0.3979108929634094,332.4712728965406,125.48395601070447,0.01406931970268488,0.01078465860337019,0.7314814814814815,2.3188825884526896,4.0,0.2685185185185185,3.4499375
Ses05M_impro03_F004,5,Ses05_F,0.010089252144098282,0.9797419905662537,0.009763253852725029,0.0004055259341839701,0.17050978541374207,0.4395312964916229,219.24711450130303,25.093265573380492,0.029820946976542473,0.02469664067029953,0.6162790697674418,1.8181818181818181,5.0,0.38372093023255816,2.75
Ses05M_impro03_F005,5,Ses05_F,0.01865859143435955,0.390579491853714,0.5388712286949158,0.05189070850610733,-0.0639287680387497,0.24541069567203522,199.81608132613542,132.7102266437897,0.002995286136865616,0.0017664519837126136,0.7704918032786885,2.564184749511202,1.0,0.2295081967213115,1.9499375
Ses05M_impro03_F006,5,Ses05_F,0.01620694063603878,0.03645965829491615,0.9374091029167175,0.009924362413585186,-0.21193669736385345,0.11960633099079132,167.31020566941328,33.43385066717366,0.004439909942448139,0.0022363250609487295,0.7954545454545454,2.8986820055256124,2.0,0.20454545454545459,1.3799375
Ses05M_impro03_F007,5,Ses05_F,0.005973420571535826,0.9905351996421814,0.002787259640172124,0.000704064907040447,0.32781338691711426,0.6337739825248718,396.6242225938395,132.71897483158025,0.03495193272829056,0.02354777790606022,0.7218045112781954,2.3585253320361446,7.0,0.27819548872180455,4.2399375
Ses05M_impro03_F008,5,Ses05_F,0.006750505417585373,0.9891252517700195,0.0033360442612320185,0.0007882338832132518,0.28501591086387634,0.6104881167411804,440.30998946564665,116.16320874683838,0.032763272523880005,0.033443622291088104,0.5072463768115942,1.3699021090784553,3.0,0.49275362318840576,2.1899375
Ses05M_impro03_F009,5,Ses05_F,0.008020874112844467,0.9857280850410461,0.005878320429474115,0.0003727900912053883,0.20803336799144745,0.4852023422718048,208.70428308635002,37.059592582596494,0.022728653624653816,0.01711447350680828,0.6329113924050633,1.6,3.0,0.36708860759493667,2.5
Ses05M_impro03_F010,5,Ses05_F,0.008075845427811146,0.9521766901016235,0.037291720509529114,0.0024557155556976795,0.1353667676448822,0.5652413368225098,211.55432802127638,80.30078102522202,0.01153723243623972,0.008262082003057003,0.6829268292682927,0.7633587786259541,2.0,0.31707317073170727,1.31
Ses05M_impro03_F011,5,Ses05_F,0.004997627343982458,0.9880403876304626,0.005929525475949049,0.0010324454633519053,0.19039244949817657,0.5459967851638794,199.00604433586014,77.7528938947361,0.008863390423357487,0.005088443867862225,0.7083333333333334,1.8277060656995054,4.0,0.29166666666666663,3.8299375
Ses05M_impro03_F012,5,Ses05_F,0.005034794565290213,0.9139826893806458,0.07702262699604034,0.0039598457515239716,0.06524144113063812,0.3843105435371399,168.2188927873009,57.42715912134734,0.0075109233148396015,0.007005739491432905,0.5877192982456141,1.9231099435086454,6.0,0.4122807017543859,3.6399375
Ses05M_impro03_F013,5,Ses05_F,0.06466253846883774,0.25759226083755493,0.6185696721076965,0.05917546525597572,-0.13099737465381622,0.16334475576877594,220.40550752231727,74.35715341467194,0.006098486483097076,0.003327037440612912,0.8260869565217391,1.8348623853211008,1.0,0.17391304347826086,2.18
Ses05M_impro03_F014,5,Ses05_F,0.0035172130446881056,0.9872229099273682,0.007817070931196213,0.0014428624417632818,0.13280972838401794,0.528134286403656,243.15970164002138,154.69005838564678,0.005514240358024836,0.004967074375599623,0.5555555555555556,1.5504251556481503,3.0,0.4444444444444444,2.5799375
Ses05M_impro03_F015,5,Ses05_F,0.02160867303609848,0.9493669271469116,0.028006820008158684,0.0010174923809245229,0.12934212386608124,0.39005032181739807,268.32893598857044,138.7011222394383,0.01073713880032301,0.011164018884301186,0.49122807017543857,2.2099447513812156,3.0,0.5087719298245614,1.81
