utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses04M_impro02_F003,4,Ses04_F,0.0281515177339315,0.0486045405268669,0.2110721170902252,0.7121717929840088,-0.1512396484613418,-0.2210066318511963,234.8617265333548,87.74847559594288,0.0096904383972287,0.0089021837338805,0.5605095541401274,1.397223019249242,3.0,0.4394904458598726,5.0099375,0.0604809514596127,0.055083323386497796,0.08848190548596904,0.05778213742305525
Ses04M_impro02_F004,4,Ses04_F,0.0044079879298806,0.0345908440649509,0.1087624654173851,0.852238655090332,-0.2826478481292724,-0.2363708466291427,118.92326727181931,79.89774733683791,0.0017244105692952,0.0018597984453663,0.7191011235955056,2.4823245196037145,7.0,0.2808988764044944,2.8199375,0.02478673778969096,0.18379077596473506,0.076526303216815,0.104288756877213
Ses04M_impro02_F005,4,Ses04_F,0.0502103231847286,0.0505298972129821,0.5628209114074707,0.3364388048648834,-0.286739319562912,-0.1988039910793304,265.8548492671875,90.4029200950754,0.0129667492583394,0.0102678388357162,0.6373056994818653,1.7886178861788615,6.0,0.3626943005181346,6.15,0.014639471867121757,0.09947402013349348,0.09867447051219642,0.05705674600030762
Ses04M_impro02_F006,4,Ses04_F,0.0075693898834288,0.0531710311770439,0.2005929797887802,0.7386666536331177,-0.2224332094192505,-0.1645946651697158,227.20480559811736,87.33616898485559,0.0140731483697891,0.0110957799479365,0.6677524429967426,1.9367991845056065,13.0,0.3322475570032573,9.81,0.003643942800408695,0.0047201292531099176,0.022060913807945327,0.004182036026759307
Ses04M_impro02_F007,4,Ses04_F,0.0154537316411733,0.0517796427011489,0.907947599887848,0.0248189959675073,-0.089572824537754,0.025930555537343,288.26940441050823,50.61807200954745,0.0143691170960664,0.0114882737398147,0.6820083682008368,2.0970027605075403,9.0,0.3179916317991632,7.6299375,0.009074707367108203,0.0643180086335633,0.06418480335269124,0.03669635800033575
Ses04M_impro02_F008,4,Ses04_F,0.0536406822502613,0.3355980813503265,0.587729811668396,0.0230313781648874,-0.014451352879405,0.0888739302754402,283.71177458400973,78.43025726958936,0.0153313241899013,0.0117336437106132,0.6585365853658537,1.5267175572519085,4.0,0.3414634146341463,3.93,0.004223204901791178,0.023234068325837146,0.04498066742671654,0.013728636613814162
Ses04M_impro02_F009,4,Ses04_F,0.0021701944060623,0.0078909220173954,0.0272616278380155,0.962677240371704,-0.1768460124731063,-0.4357596933841705,305.9228382417058,165.16308233558414,0.0141319287940859,0.0122009450569748,0.5825242718446602,1.669211582052182,7.0,0.4174757281553398,6.5899375,0.011100210953736677,0.03603239905496594,0.04699127187486738,0.02356630500435131
Ses04M_impro02_F010,4,Ses04_F,0.0134136779233813,0.0364215299487113,0.942203164100647,0.0079617202281951,-0.0785434544086456,0.0644766092300415,258.04439957495555,95.49369844815484,0.0162119269371032,0.0108925029635429,0.7,1.9259415296188744,4.0,0.3,4.1538125,0.005124221879668767,0.00877754449029453,0.009516786830499769,0.006950883184981649
Ses04M_impro02_F011,4,Ses04_F,0.4353298544883728,0.0807466208934784,0.4712925255298614,0.0126310419291257,-0.0157866794615983,-0.1383166909217834,277.3537782195445,92.473414158763,0.0191210284829139,0.0133013883605599,0.7368421052631579,2.3255954796237863,10.0,0.2631578947368421,10.3199375,0.009185369408805854,0.033663844031980264,0.06814157890621574,0.02142460672039306
Ses04M_impro02_F012,4,Ses04_F,0.0336789488792419,0.045225940644741,0.1831918060779571,0.7379032969474792,-0.1754784137010574,-0.2183910310268402,211.0172366747168,129.31628537715844,0.0118966670706868,0.0125720407813787,0.4901960784313725,1.2318589521499788,2.0,0.5098039215686274,3.247125,0.01853173963027075,0.06474099144688808,0.08215617700479926,0.04163636553857941
Ses04M_impro02_F013,4,Ses04_F,0.1280185431241989,0.0771662890911102,0.2986498773097992,0.4961652755737304,-0.108317844569683,-0.1813759207725525,304.6738098177393,88.87210012534932,0.0191460810601711,0.0165460612624883,0.644,2.0075282308657467,8.0,0.356,7.97,0.0391648450284265,0.2591081985156052,0.1139828393701464,0.14913652177201583
Ses04M_impro02_F014,4,Ses04_F,0.9908539056777954,0.0070482590235769,0.0007428382523357,0.0013549277791753,0.3582261204719543,-0.6209800243377686,260.8541554657381,70.18549612644865,0.0143591035157442,0.010879136621952,0.6759259259259259,2.1770879634249223,12.0,0.324074074074074,6.8899375,0.021674313218682073,0.055548146436922255,0.04286850375356153,0.038611229827802164
Ses04M_impro02_F015,4,Ses04_F,0.0034800902940332,0.0086993044242262,0.0259769558906555,0.9618436694145204,-0.0610351599752903,-0.4033973813056946,220.73452640172263,71.70132308051367,0.0075383088551461,0.008255804888904,0.4264705882352941,1.149441802324746,2.0,0.5735294117647058,4.3499375,0.027373303758213292,0.09117448562756181,0.09565277290530502,0.05927389469288755
Ses04M_impro02_F016,4,Ses04_F,0.0047207716852426,0.0245462264865636,0.0981610342860221,0.8725720047950745,-0.179386705160141,-0.264192134141922,262.468470146758,109.60803212633662,0.0102742779999971,0.0132642732933163,0.4501510574018127,1.6997267453183742,12.0,0.5498489425981873,10.5899375,0.03401875981362537,0.2252530878758989,0.08109887789469213,0.12963592384476214
Ses04M_impro02_F017,4,Ses04_F,0.6932803988456726,0.0144795263186097,0.2735986113548279,0.018641497939825,-0.1160252019762992,-0.2686874270439148,206.86542992584788,174.26656117629258,0.0066655790433287,0.0107499901205301,0.2830188679245283,0.8849720680691017,3.0,0.7169811320754718,3.3899375,0.025928950431989506,0.06264849818544463,0.03955693710595369,0.04428872430871707
Ses04M_impro02_F018,4,Ses04_F,0.0067482222802937,0.0120077533647418,0.9777179956436156,0.0035260973963886,-0.0776711106300354,0.0467057898640632,254.12635188767047,86.44932239020332,0.0142342261970043,0.015494086779654,0.5469798657718121,1.6824505944439698,12.0,0.4530201342281879,9.5099375,0.07337409464234951,0.1462069005239755,0.11577140155714004,0.1097904975831625
Ses04M_impro02_F019,4,Ses04_F,0.4103303551673889,0.0294923223555088,0.4904133081436157,0.0697639882564544,-0.1640339195728302,-0.1727659404277801,255.13427966502948,76.56832240895463,0.0126898540183901,0.013028772547841,0.5772357723577236,2.0408163265306123,5.0,0.4227642276422764,3.92,0.006728878445574083,0.02236516095872503,0.060007441160269084,0.014547019702149555
Ses04M_impro02_F020,4,Ses04_F,0.000517037406098,0.0053564636036753,0.0141667844727635,0.9799597263336182,-0.203434482216835,-0.4649883508682251,121.25750944800517,68.74043010314438,0.0030636640731245,0.0038125640712678,0.2763157894736842,0.8313199802561504,2.0,0.7236842105263157,2.4058125,0.007119308073015418,0.03363228893722407,0.06595552671933547,0.020375798505119745
Ses04M_impro02_F021,4,Ses04_F,0.9966555833816528,0.0028165767434984,0.0002391242014709,0.0002886956208385,0.3839237987995147,-0.6403342485427856,158.2719635308115,73.94797689013261,0.007801538798958,0.0085739474743604,0.4580645161290322,1.0101137640626776,4.0,0.5419354838709678,4.9499375,0.005968194321030751,0.008992337359813975,0.011716677155345679,0.0074802658404223635
Ses04M_impro02_F022,4,Ses04_F,0.0429930202662944,0.3321016728878021,0.6157276630401611,0.0091776754707098,-0.0050954581238329,0.2129420787096023,221.7684474086749,110.65782078350514,0.0145611399784684,0.0144430613145232,0.5535714285714286,1.6853932584269662,2.0,0.4464285714285714,3.56,0.044262010380043654,0.14691472112899645,0.07704989213962107,0.09558836575452005
Ses04M_impro02_F023,4,Ses04_F,0.7124373912811279,0.0752746909856796,0.167066141963005,0.0452217496931552,0.0650200918316841,-0.2862144708633423,203.08763217153907,47.10823117010688,0.0072009619325399,0.006630165502429,0.5126050420168067,1.5831134564643798,2.0,0.4873949579831933,3.79,0.006650476848881226,0.008956649224273862,0.0777007948665414,0.007803563036577544
Ses04M_impro02_F024,4,Ses04_F,0.9967261552810668,0.00208899541758,0.0008643019828014,0.0003204829699825,0.193432405591011,-0.5893433094024658,348.1386855026967,442.56139023288193,0.0146435145288705,0.0141072366386652,0.5778443113772455,1.7790262172284643,9.0,0.4221556886227545,10.68,0.0061566918084281505,0.012177043294650502,0.08511723961564713,0.009166867551539327
Ses04M_impro02_F025,4,Ses04_F,0.0087642846629023,0.0171288978308439,0.9701780676841736,0.003928730264306,-0.0831468403339386,0.052781593054533,195.14667197855613,89.74398239670887,0.0154929058626294,0.0156692992895841,0.5191256830601093,1.2006989783338158,5.0,0.4808743169398907,5.8299375,0.002429960962035693,0.003986922473995947,0.08135788156650961,0.00320844171801582
Ses04M_impro02_F026,4,Ses04_F,0.0949686765670776,0.0646242946386337,0.1427642405033111,0.6976428031921387,-0.0851185843348503,-0.2477271854877472,340.4475006872907,92.974648444642,0.0282836444675922,0.0185430981218814,0.7399103139013453,2.1097231867368738,7.0,0.2600896860986547,7.1099375,0.20640962088946255,0.19981753805186603,0.11663665405940264,0.20311357947066427
Ses04M_impro02_F027,4,Ses04_F,0.9968256950378418,0.0026569126639515,0.0002812720194924,0.0002361229417147,0.3343162536621094,-0.6143456697463989,276.4644460988085,50.31727315094695,0.0293779540807008,0.016885794699192,0.8058823529411765,2.578268876611418,6.0,0.1941176470588235,5.43,0.003054926637560129,0.0044713402690831575,0.09223291937960312,0.0037631334533216433
Ses04M_impro02_F028,4,Ses04_F,0.3529914617538452,0.620977520942688,0.0236723385751247,0.0023586959578096,0.3402528464794159,0.0625487193465232,234.35374030380373,114.12206414608904,0.0232606083154678,0.0247671362012624,0.5384615384615384,1.7301412227773092,3.0,0.4615384615384615,2.8899375,0.0359199568076292,0.14607207154622304,0.0627684124163352,0.09099601417692613
Ses04M_impro02_F029,4,Ses04_F,0.9344766139984132,0.0598635375499725,0.0034291550982743,0.0022306300234049,0.4630090892314911,-0.4539068639278412,227.16033411737797,104.392666910811,0.0214586779475212,0.0257619060575962,0.5526315789473685,1.6574585635359116,2.0,0.4473684210526315,3.62,0.003239734798989957,0.005673225416103378,0.05548493341484573,0.004456480107546667
Ses04M_impro02_F030,4,Ses04_F,0.6945008039474487,0.0823106095194816,0.1640351563692093,0.0591533780097961,0.0689018368721008,-0.3170767426490783,145.81930868530392,69.84374105786956,0.0066572441719472,0.0070294914767146,0.4682539682539682,0.9945300845350572,4.0,0.5317460317460317,4.022,0.02959990648087114,0.20720175706082955,0.08640694804489613,0.11840083177085034
Ses04M_impro02_F031,4,Ses04_F,0.0009123315103352,0.014176582917571,0.0420593321323394,0.9428517818450928,-0.3062469363212585,-0.3274295628070831,139.37852750955827,94.4440218364343,0.0014934084611013,0.0013808729127049,0.9545454545454546,2.867383512544803,3.0,0.0454545454545454,2.79,0.1607810014276765,0.28508556869346646,0.12100213365629317,0.22293328506057147
Ses04M_impro02_M000,4,Ses04_M,0.0465644262731075,0.0511763654649257,0.3228741288185119,0.5793851613998413,-0.2449135929346084,-0.1711592525243759,77.83178604939411,17.875448414325287,0.0046619442291557,0.0054519679397344,0.3157894736842105,0.8287292817679558,2.0,0.6842105263157895,3.62,0.008128928826772608,0.017808656391571275,0.028873296402161942,0.012968792609171942
Ses04M_impro02_M001,4,Ses04_M,0.0169593002647161,0.0546214878559112,0.2274989783763885,0.7009202241897583,-0.1889031678438186,-0.2110402435064315,90.46743940534556,21.23045460654462,0.0061754677444696,0.0055341063998639,0.4827586206896552,1.6304347826086956,3.0,0.5172413793103448,3.68,0.11361637504305691,0.2711855991161429,0.12040750491432847,0.1924009870795999
Ses04M_impro02_M002,4,Ses04_M,0.1186789348721504,0.0325325205922126,0.8212894201278687,0.027499072253704,-0.2073635458946228,-0.0899718478322029,142.57555039364817,64.36026667266583,0.0092212269082665,0.0072408085688948,0.6,1.5724815724815726,1.0,0.4,1.9078125,0.0067800972727127375,0.01827719545108266,0.011122879665344953,0.012528646361897698
Ses04M_impro02_M003,4,Ses04_M,0.034851960837841,0.0983524844050407,0.622907280921936,0.2438882142305374,-0.2203179597854614,-0.1069533079862594,93.2694568868598,25.115621584523947,0.0070120394229888,0.0066979606635868,0.5098039215686274,1.4337101089363664,5.0,0.4901960784313726,4.8824375,0.0033760131016606467,0.003400478688126896,0.08412772294541356,0.0033882458948937713
Ses04M_impro02_M004,4,Ses04_M,0.0013509938726201,0.0071251597255468,0.0267856493592262,0.9647381901741028,-0.1253759711980819,-0.3949375450611114,94.04459054425888,24.429636900417933,0.0078452192246913,0.0076333153992891,0.5406698564593302,1.499320620343907,6.0,0.4593301435406698,6.6696875,0.0020738598905154504,0.003564160710084252,0.011115176981547847,0.0028190103002998512
Ses04M_impro02_M005,4,Ses04_M,0.0382852405309677,0.0384958423674106,0.4421605169773102,0.4810583591461181,-0.3063573241233825,-0.1959437429904937,82.06125655922379,26.248514178946003,0.0043158559128642,0.0055644535459578,0.3188405797101449,0.6818181818181818,3.0,0.6811594202898551,4.4,0.04281961509259418,0.2540340571315028,0.11234906380996108,0.1484268361120485
Ses04M_impro02_M006,4,Ses04_M,0.0158181618899106,0.0752974450588226,0.6595322489738464,0.2493520528078079,-0.3268287479877472,-0.0394264534115791,155.44585347386322,74.39618333650597,0.007773223798722,0.0059381858445703,0.6474358974358975,1.8108651911468812,8.0,0.3525641025641025,4.97,0.026883325324160975,0.19878503170330078,0.08980820586439223,0.11283417851373087
Ses04M_impro02_M007,4,Ses04_M,0.0214555133134126,0.0867217406630516,0.8797286152839661,0.012094123288989,-0.1144959852099418,0.0818322524428367,234.2002245209271,55.77132075294132,0.0207672212272882,0.0161357447504997,0.704,1.5113350125944585,7.0,0.296,3.97,0.003242670987674501,0.005005422310205177,0.07409769529476763,0.004124046648939839
Ses04M_impro02_M008,4,Ses04_M,0.0062970882281661,0.0093845492228865,0.9812461733818054,0.0030722601804882,-0.0789029598236084,0.0396271981298923,97.9988847927733,27.283065301753776,0.0070625329390168,0.0055447076447308,0.5655737704918032,1.54641666263954,3.0,0.4344262295081967,3.8799375,0.1406950474018231,0.23900285842828453,0.1156257875263691,0.18984895291505383
Ses04M_impro02_M009,4,Ses04_M,0.0023671276867389,0.0246651154011487,0.0906015485525131,0.8823662400245667,-0.1901872754096985,-0.2480935752391815,121.94680505304804,50.53496124683038,0.0130697879940271,0.0103947026655077,0.6645161290322581,1.8200317241640809,10.0,0.3354838709677419,9.8899375,0.0031118288461584598,0.003773129245382734,0.059452841652091595,0.003442479045770597
Ses04M_impro02_M010,4,Ses04_M,0.1597561687231063,0.0236255303025245,0.7980855703353882,0.0185327883809804,-0.2654322683811188,-0.0226115304976701,139.6718082426701,76.919572951641,0.0137604745104908,0.0101620377972722,0.6741573033707865,1.5873015873015872,6.0,0.3258426966292135,5.67,0.03379208393744193,0.25768649491947143,0.11488605472259225,0.14573928942845668
Ses04M_impro02_M011,4,Ses04_M,0.8705002665519714,0.0246767234057188,0.0870851278305053,0.0177379194647073,-0.0270696729421615,-0.2322917282581329,167.31229186103644,75.82277009781771,0.0150147937238216,0.0134839257225394,0.575,1.5707063270014234,5.0,0.425,3.8199375,0.056963993731187657,0.2762531351996586,0.12634298694320023,0.16660856446542313
Ses04M_impro02_M012,4,Ses04_M,0.5247480869293213,0.0332834087312221,0.4283369779586792,0.0136315245181322,-0.1406228840351104,-0.1433189660310745,190.29981586269432,67.61352835236588,0.021812392398715,0.0158602334558963,0.7216494845360825,2.272773392317214,5.0,0.2783505154639175,3.0799375,0.007855807442683726,0.010218887601513417,0.037976772349793464,0.00903734752209857
Ses04M_impro02_M013,4,Ses04_M,0.2948578000068664,0.2066705226898193,0.2170735746622085,0.2813981473445892,0.04139169678092,-0.0745660588145256,116.37800149816655,20.901364872161466,0.0170414373278617,0.0097070699557662,0.796875,2.2004889975550124,5.0,0.203125,4.09,0.08090235755080356,0.08250945623149164,0.07302325338823722,0.0817059068911476
Ses04M_impro02_M014,4,Ses04_M,0.0439236089587211,0.1912856251001358,0.7520552277565002,0.0127355623990297,-0.0358126796782016,0.0886314138770103,139.21778561603588,87.55468447741374,0.0099669387564063,0.010691194795072,0.4564102564102564,0.8038665983380058,2.0,0.5435897435897437,6.2199375,0.008777085441397504,0.11834992375224827,0.07345181847922504,0.06356350459682289
Ses04M_impro02_M015,4,Ses04_M,0.8761038780212402,0.0793557986617088,0.0226117223501205,0.02192859724164,0.1879231035709381,-0.3706564903259277,121.34801469389458,41.581937756692206,0.0119298128411173,0.0124585386365652,0.4583333333333333,1.314141393400546,2.0,0.5416666666666667,3.0438125,0.0025360786283272316,0.004422889108536765,0.0852540319901891,0.0034794838684319984
Ses04M_impro02_M016,4,Ses04_M,0.0172700751572847,0.0495471805334091,0.9263452291488647,0.0068374988622963,-0.0629273429512977,0.0747797116637229,144.7900388692002,90.91506158777514,0.0114915529265999,0.0106760282069444,0.593939393939394,2.281395929134139,5.0,0.406060606060606,5.2599375,0.00219201499276096,0.003727254259865731,0.0970519935770426,0.002959634626313346
Ses04M_impro02_M017,4,Ses04_M,0.0652287304401397,0.2361787855625152,0.4259887635707855,0.2726037800312042,-0.1182189211249351,0.0317783020436763,199.516912077324,92.0096880804488,0.0170842241495847,0.0135014131665229,0.6432160804020101,1.7295597484276728,6.0,0.3567839195979899,6.36,0.0048912171434494665,0.007704151939833537,0.07518890181090683,0.006297684541641502
Ses04M_impro02_M018,4,Ses04_M,0.7981875538825989,0.0177069082856178,0.1680226624011993,0.0160828530788421,-0.0957618206739425,-0.2206986248493194,113.18760645880629,45.010997782963365,0.0100854290649294,0.0099609168246388,0.5196374622356495,1.6068147850589856,6.0,0.4803625377643504,10.5799375,0.06052035258617252,0.17181383315473797,0.10856079403311014,0.11616709287045525
Ses04M_impro02_M019,4,Ses04_M,0.015311018563807,0.0172821301966905,0.0553734190762043,0.9120334386825562,-0.0887316092848777,-0.3582009971141815,99.44221710893756,24.251481420512192,0.0087192635983228,0.0103441635146737,0.546875,1.2224938875305624,3.0,0.453125,4.09,0.006285932740138378,0.03454222019936424,0.046884098037844525,0.020414076469751307
Ses04M_impro02_M020,4,Ses04_M,0.012431176379323,0.029861195012927,0.0760252624750137,0.8816823363304138,-0.1568433493375778,-0.2898604869842529,91.668295580318,28.96147460443792,0.0067248241975903,0.0073029091581702,0.4352517985611511,1.2401352874859075,4.0,0.564748201438849,8.87,0.08660627835197374,0.286750485887751,0.1619298986159265,0.18667838211986237
Ses04M_impro02_M021,4,Ses04_M,0.0093295611441135,0.027647566050291,0.0950918495655059,0.8679309487342834,-0.2263871282339096,-0.2836910188198089,108.68809589602876,24.05370341114672,0.0093663604930043,0.0079322662204504,0.5797101449275363,1.594555731146514,5.0,0.4202898550724637,4.3899375,0.03009713204228319,0.05830830417107791,0.10203411157708617,0.04420271810668055
Ses04M_impro02_M022,4,Ses04_M,0.0296451337635517,0.0506051890552043,0.1239267736673355,0.7958228588104248,-0.0825795754790306,-0.2237461507320404,185.6487260846112,86.13807172101924,0.0146532393991947,0.0183821693062782,0.4220183486238532,0.8670520231213873,3.0,0.5779816513761468,3.46,0.01955761708522914,0.05521802225557622,0.04342081078211778,0.03738781967040268
Ses04M_impro02_M023,4,Ses04_M,0.0033860767725855,0.0204008631408214,0.0778447315096855,0.8983683586120605,-0.1536826938390731,-0.277028739452362,92.77077413066668,24.93594386781939,0.0065823402255773,0.0063747186213731,0.4777777777777778,1.5081206496519723,7.0,0.5222222222222221,8.62,0.0966220562811941,0.2827626743353903,0.1265335205476731,0.1896923653082922
Ses04M_impro02_M024,4,Ses04_M,0.0086685623973608,0.7484011650085449,0.1079512611031532,0.1349790394306183,-0.023593533784151,0.2803355753421783,73.50492341867583,14.544681309513736,0.0024219057522714,0.0014219740405678,0.9878048780487804,3.048853107210061,1.0,0.0121951219512195,2.6239375,0.005214745854027569,0.00711011266685091,0.00945867815753445,0.006162429260439239
Ses04M_impro02_M025,4,Ses04_M,0.0888522788882255,0.1883674710988998,0.1938859224319458,0.5288942456245422,-0.0220437478274106,-0.0553684048354625,100.16906530855206,35.442871455275736,0.008853574283421,0.0096107143908739,0.5144927536231884,1.362088535754824,5.0,0.4855072463768116,8.81,0.06826141147175804,0.2597619958454743,0.1364398348843679,0.16401170365861617
Ses04M_impro02_M026,4,Ses04_M,0.8296024203300476,0.0149311479181051,0.1417964696884155,0.0136700067669153,-0.0586591511964798,-0.3227896988391876,123.57217935743252,46.79713090775063,0.0141911059617996,0.0144538488239049,0.5166666666666667,1.1304347826086956,5.0,0.4833333333333333,11.5,0.07006606210488825,0.1705860881600529,0.14128563972190022,0.12032607513247058
Ses04M_impro02_M027,4,Ses04_M,0.0381721183657646,0.0737241730093956,0.8769213557243347,0.011182234622538,-0.1458036452531814,0.0711611583828926,81.7740746903831,24.25618927507257,0.0052397050894796,0.0062726410105824,0.3138686131386861,0.6871474790276864,4.0,0.6861313868613139,4.365875,0.08912818938842974,0.22475141134345905,0.10940528323408216,0.1569398003659444
Ses04M_impro02_M028,4,Ses04_M,0.0040580322965979,0.0381932221353054,0.1249090358614921,0.8328397274017334,-0.3209996819496155,-0.2011722028255462,85.04224357968067,17.02830751883222,0.0049108327366411,0.0053815254941582,0.5779816513761468,1.4359821220225808,4.0,0.4220183486238532,3.4819375,0.06471683052950539,0.24659080564742908,0.09832069887779653,0.15565381808846723
Ses04M_impro02_M029,4,Ses04_M,0.0015599112957715,0.0079683829098939,0.0268569216132164,0.9636147022247314,-0.1405947804450988,-0.4116491973400116,136.775655297366,59.1924382151204,0.0054751187562942,0.0034091160632669,0.7567567567567568,2.2535211267605635,7.0,0.2432432432432432,3.55,0.04511171206831932,0.06986163791734726,0.12713960055261853,0.05748667499283329
Ses04M_impro02_M030,4,Ses04_M,0.9948594570159912,0.0039566452614963,0.0007931305444799,0.0003907774807885,0.3320608139038086,-0.6106266975402832,428.85612175704046,119.41463669957554,0.0138179333880543,0.0142665980383753,0.4473684210526316,1.680760544146226,1.0,0.5526315789473684,1.1899375,0.007985134437331,0.009721180622000248,0.009985568979755045,0.008853157529665624
Ses04M_impro02_M031,4,Ses04_M,0.9615166783332824,0.021462507545948,0.0146931232884526,0.0023277336731553,0.2481341511011123,-0.4820667803287506,222.19945581747533,99.96601267858286,0.0175224188715219,0.0112178185954689,0.7105263157894737,3.333333333333333,3.0,0.2894736842105263,1.2,0.007525168330175801,0.009292918402934447,0.017545441770926117,0.008409043366555125
Ses04M_impro02_M032,4,Ses04_M,0.0217174533754587,0.0767679139971733,0.8653621673583984,0.0361523851752281,-0.1288013905286789,0.0203839093446731,111.88067849935544,27.333952921415552,0.0122980615124106,0.0110494624823331,0.569620253164557,1.3858298893810783,5.0,0.430379746835443,5.051125,0.05885117280413396,0.22403702447190882,0.13579139483626934,0.14144409863802138
Ses04M_impro02_M033,4,Ses04_M,0.0778317004442215,0.0247287303209304,0.8696796298027039,0.0277599114924669,-0.31013023853302,-0.062278289347887,87.56642805953322,20.39250122340918,0.0067093474790453,0.0061657316982746,0.4714285714285714,1.1210762331838564,3.0,0.5285714285714286,4.46,0.07241764683858491,0.15372729702503424,0.11144044953398406,0.11307247193180958
Ses04M_impro02_M034,4,Ses04_M,0.0070650037378072,0.0292975846678018,0.0954877585172653,0.8681496381759644,-0.1903939247131347,-0.2534302175045013,81.31657186700025,20.82051325193977,0.0035105887800455,0.0031038934830576,0.6153846153846154,1.851851851851852,12.0,0.3846153846153846,5.4,0.008811330271419136,0.02204342187033035,0.06456133457832039,0.015427376070874743
Ses04M_impro02_M035,4,Ses04_M,0.0116515532135963,0.0634851679205894,0.6253336071968079,0.2995297014713287,-0.3603520095348358,-0.0670379176735878,79.0761896581575,20.626591306769377,0.004341104067862,0.0044242176227271,0.4080459770114942,1.0791366906474822,6.0,0.5919540229885057,5.56,0.006236176955280825,0.08596623720950448,0.08233935644384474,0.04610120708239265
Ses04F_impro03_F000,4,Ses04_F,0.0161565858870744,0.926378846168518,0.0544658862054348,0.0029986822046339,0.0701166465878486,0.3461682200431824,133.95045411067173,70.78001459252638,0.0082850316539406,0.0087708728387951,0.4395604395604395,1.3780332881166162,3.0,0.5604395604395604,2.9026875,0.006267418673087378,0.009277247238787823,0.012544364406494424,0.007772332955937601
Ses04F_impro03_F001,4,Ses04_F,0.0066273575648665,0.9897918701171876,0.0026060524396598,0.0009747490403242,0.2858493328094482,0.5915136337280273,194.25565795646347,114.557402720646,0.0206924583762884,0.022965058684349,0.4732824427480916,1.670669311893077,5.0,0.5267175572519084,4.1899375,0.008784019469749183,0.006856787652941421,0.10506204173434526,0.007820403561345302
Ses04F_impro03_F002,4,Ses04_F,0.0526797398924827,0.7821498513221741,0.1313717067241668,0.0337986536324024,0.2611790895462036,0.4428510665893554,419.4333141045352,273.31061046025866,0.033494908362627,0.0736091956496238,0.2083333333333333,0.6579217895472675,2.0,0.7916666666666666,1.5199375,0.006219646269164513,0.010096068168058994,0.01412447408074513,0.008157857218611753
Ses04F_impro03_F003,4,Ses04_F,0.0051254676654934,0.9916486740112304,0.0026859370991587,0.0005399400833994,0.2884182929992676,0.5944366455078125,431.0334977550274,127.35584950002156,0.0605918876826763,0.0555950924754142,0.6396396396396397,1.9830379433063616,5.0,0.3603603603603603,3.5299375,0.006855757918674499,0.004930874973069877,0.0876740179839544,0.005893316445872188
Ses04F_impro03_F004,4,Ses04_F,0.0206316392868757,0.7779370546340942,0.1834282130002975,0.0180030800402164,0.0566228926181793,0.3335100412368774,286.4918952729327,39.29095825721843,0.0427149124443531,0.0355729609727859,0.5789473684210527,1.663893510815308,3.0,0.4210526315789473,1.803,0.0031509045991697346,0.004643492979812436,0.042678108112886554,0.0038971987894910855
Ses04F_impro03_F005,4,Ses04_F,0.006553475279361,0.9815338253974916,0.0105208037421107,0.0013919734628871,0.1676408946514129,0.5258238315582275,394.17681189679774,48.00877071531216,0.0567428618669509,0.0486716516315937,0.5961538461538461,2.449479485609308,4.0,0.4038461538461538,1.633,0.003958297515055165,0.005623409268446266,0.10138117216993124,0.0047908533917507155
Ses04F_impro03_F006,4,Ses04_F,0.0053579681552946,0.990432858467102,0.0036401913966983,0.0005690070101991,0.2379033267498016,0.5445982813835144,277.87988811502976,138.5389430620092,0.0417106486856937,0.041124515235424,0.5789473684210527,2.5,3.0,0.4210526315789473,2.4,0.006555596961698029,0.009867883112747222,0.017268430697731672,0.008211740037222626
Ses04F_impro03_F007,4,Ses04_F,0.0203148927539587,0.8994434475898743,0.0783464685082435,0.0018951421370729,0.1267712265253067,0.3086310625076294,236.0911464387,64.25156210560337,0.030318260192871,0.0240745618939399,0.7251461988304093,2.195791399817017,16.0,0.2748538011695907,10.93,0.017929186450783164,0.05047619240358472,0.0961586814839393,0.03420268942718394
Ses04F_impro03_F008,4,Ses04_F,0.0049012722447514,0.9897603392601012,0.0049184327945113,0.0004199192335363,0.1707374602556228,0.4946817457675934,242.5351350490434,100.37557826541024,0.0376443676650524,0.0306164268404245,0.6551724137931034,2.158321904719081,3.0,0.3448275862068966,2.7799375,0.0034216256055515258,0.013283287998638118,0.07343033727956935,0.008352456802094822
Ses04F_impro03_F009,4,Ses04_F,0.0055708698928356,0.991174340248108,0.0027044194284826,0.0005503318971022,0.2832682728767395,0.5986413955688477,283.85966029696084,65.44617838678403,0.0454523116350173,0.0256788488477468,0.75,1.8867924528301885,5.0,0.25,3.18,0.006461987359216437,0.004831379029201344,0.09160069290082902,0.00564668319420889
Ses04F_impro03_F010,4,Ses04_F,0.0078809531405568,0.989338517189026,0.002302099019289,0.0004785013152286,0.3130964040756225,0.547050416469574,215.70732951151007,40.78667483266825,0.0296332873404026,0.019444802775979,0.7609427609427609,2.421052631578948,18.0,0.239057239057239,9.5,0.0014944524518796243,0.002364067002781667,0.026894373900722714,0.0019292597273306456
